step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
497,31.21784019470215,-89.7631607055664,10655.8076171875,6.643057823181152,0.4877887964248657,105.0,17.962852478027344,1.0,17.962852478027344,27.700000762939453,0.0,0.057457562536001205,27.700000762939453,0.05000000074505806,311.2696533203125,0.0,0.0,0.0
498,31.219972610473633,-89.75010681152344,10653.267578125,6.498571872711182,0.4894811511039734,105.0,17.984432220458984,1.0,17.984432220458984,27.700000762939453,0.0,0.05272180587053299,27.700000762939453,0.05000000074505806,311.6435852050781,0.0,0.0,0.0
499,31.222000122070312,-89.73788452148438,10638.5361328125,17.318557739257812,0.3299814462661743,106.0,16.86151885986328,1.0,16.86151885986328,27.700000762939453,0.0,0.05117882415652275,27.700000762939453,0.05000000074505806,292.1851806640625,0.0,0.13024714589118958,0.0
500,31.224000930786133,-89.72586822509766,10620.755859375,5.1634931564331055,0.3293377459049225,106.0,16.583438873291016,1.0,16.583438873291016,27.700000762939453,0.0,0.05326610431075096,27.700000762939453,0.05000000074505806,287.366455078125,0.0,0.0,0.0
501,31.22599983215332,-89.71385192871094,10602.9755859375,5.075178146362305,0.321980357170105,106.0,16.588178634643555,1.0,16.588178634643555,27.700000762939453,0.0,0.05165811628103256,27.700000762939453,0.05000000074505806,287.4485778808594,0.0,0.0,0.2091902643442154
502,31.22800064086914,-89.70183563232422,10585.1962890625,4.941390037536621,0.324564665555954,106.0,16.592920303344727,1.0,16.592920303344727,27.700000762939453,0.0,0.05570494756102562,27.700000762939453,0.05000000074505806,287.53076171875,0.0,0.0,0.20782069861888885
503,31.229999542236328,-89.6898193359375,10567.416015625,4.869472026824951,0.3206067383289337,106.0,16.597665786743164,1.0,16.597665786743164,27.700000762939453,0.0,0.05542641878128052,27.700000762939453,0.05000000074505806,287.61297607421875,0.0,0.0,0.0
504,31.23200035095215,-89.67780303955078,10549.6357421875,4.7536516189575195,0.3051760792732239,106.0,16.602413177490234,1.0,16.602413177490234,27.700000762939453,0.0,0.05497262254357338,27.700000762939453,0.05000000074505806,287.69525146484375,0.0,0.0,0.20507904887199402
505,31.234039306640625,-89.66532135009766,10528.8076171875,4.563833713531494,0.31443026661872864,106.0,17.249345779418945,1.0,17.249345779418945,27.700000762939453,0.0,0.059156451374292374,27.700000762939453,0.05000000074505806,298.9056091308594,0.0,0.0,0.0
506,31.2360897064209,-89.65271759033203,10507.2177734375,20.06093406677246,0.33405953645706177,107.0,17.423547744750977,1.0,17.423547744750977,27.700000762939453,0.0,0.06120177358388901,27.700000762939453,0.05000000074505806,301.92431640625,0.0,0.0,0.0
507,31.238140106201172,-89.64012145996094,10485.6279296875,5.918083190917969,0.3289017081260681,107.0,17.439241409301758,1.0,17.439241409301758,27.700000762939453,0.0,0.05621838569641113,27.700000762939453,0.05000000074505806,302.19622802734375,0.0,0.0,0.0
508,31.240190505981445,-89.62751770019531,10464.0380859375,26.39751434326172,0.7226596474647522,108.0,17.4549617767334,1.0,17.4549617767334,27.700000762939453,0.0,0.054773494601249695,27.700000762939453,0.05000000074505806,302.4686584472656,0.0,0.0,0.0
509,31.24224090576172,-89.61492156982422,10442.4482421875,16.4478816986084,0.377515584230423,108.0,17.470712661743164,1.0,17.470712661743164,27.700000762939453,0.0,0.054021548479795456,27.700000762939453,0.05000000074505806,302.7415771484375,0.0,0.0,0.0
510,31.24428939819336,-89.6023178100586,10420.8583984375,6.344823360443115,0.3828669786453247,108.0,17.486492156982422,1.0,17.486492156982422,27.700000762939453,0.0,0.06095091998577118,27.700000762939453,0.05000000074505806,303.0150146484375,0.0,0.0,0.0
511,31.246313095092773,-89.5898666381836,10397.236328125,22.73981285095215,0.1963159292936325,109.0,17.284954071044922,1.0,17.284954071044922,27.700000762939453,0.0,0.053415823727846146,27.700000762939453,0.05000000074505806,299.5226745605469,0.0,0.007955505512654781,0.0
512,31.248329162597656,-89.57745361328125,10373.1064453125,5.2991743087768555,0.20309653878211975,109.0,17.233497619628906,1.0,17.233497619628906,27.700000762939453,0.0,0.05858028680086136,27.700000762939453,0.05000000074505806,298.6310119628906,0.0,0.0,0.0
513,31.250347137451172,-89.56503295898438,10348.9755859375,5.359924793243408,0.20076817274093628,109.0,17.233144760131836,1.0,17.233144760131836,27.700000762939453,0.0,0.05598241835832596,27.700000762939453,0.05000000074505806,298.6249084472656,0.0,0.0,0.022918427363038063
514,31.252363204956055,-89.55261993408203,10324.845703125,5.365973472595215,0.20310825109481812,109.0,17.232791900634766,1.0,17.232791900634766,27.700000762939453,0.0,0.0555393360555172,27.700000762939453,0.05000000074505806,298.6187744140625,0.0,0.0,0.0
515,31.254379272460938,-89.54019927978516,10300.7158203125,5.392124176025391,0.19721980392932892,109.0,17.232437133789062,1.0,17.232437133789062,27.700000762939453,0.0,0.05168416351079941,27.700000762939453,0.05000000074505806,298.6126403808594,0.0,0.0,0.02312258817255497
516,31.256397247314453,-89.52778625488281,10276.5859375,5.368214130401611,0.1939331591129303,109.0,17.232084274291992,1.0,17.232084274291992,27.700000762939453,0.0,0.05748084560036659,27.700000762939453,0.05000000074505806,298.60650634765625,0.0,0.0,0.0
517,31.258426666259766,-89.51527404785156,10251.4404296875,18.426443099975586,0.3288538157939911,110.0,17.34362030029297,1.0,17.34362030029297,27.700000762939453,0.0,0.05572862550616264,27.700000762939453,0.05000000074505806,300.5392761230469,0.0,0.0,0.0
518,31.260459899902344,-89.50273895263672,10226.0400390625,6.145911693572998,0.3259184658527374,110.0,1.7542064189910889,1.0,1.7542064189910889,2.799999952316284,0.0,0.053731519728899,2.799999952316284,0.05000000074505806,300.7210998535156,0.0,0.0,0.0
519,31.262493133544922,-89.49020385742188,10200.6396484375,24.197452545166016,0.2558165490627289,111.0,1.7520159482955933,1.0,1.7520159482955933,2.799999952316284,6.344131720542492e-16,0.05528987571597099,2.799999952316284,0.05000000074505806,300.3455810546875,0.0,0.0,0.0
520,31.2645263671875,-89.47767639160156,10175.240234375,5.675431251525879,0.24924980103969574,111.0,1.749830722808838,1.0,1.749830722808838,2.799999952316284,0.0,0.05081281065940857,2.799999952316284,0.05000000074505806,299.9709777832031,0.0,0.0,0.00048350924043916166
521,31.266559600830078,-89.46514129638672,10149.83984375,5.6183037757873535,0.2321585863828659,111.0,1.7476509809494019,1.0,1.7476509809494019,2.799999952316284,0.0,0.051051512360572815,2.799999952316284,0.05000000074505806,299.5973205566406,0.0,0.0,0.0
522,31.268592834472656,-89.45260620117188,10124.4404296875,23.512529373168945,0.3534061014652252,112.0,1.7454766035079956,1.0,1.7454766035079956,2.799999952316284,0.0,0.05213143676519394,2.799999952316284,0.05000000074505806,299.22454833984375,0.0,0.012924134731292725,0.0
523,31.270612716674805,-89.44007110595703,10110.2158203125,6.2134246826171875,0.3488149046897888,112.0,1.7416380643844604,1.0,1.7416380643844604,2.799999952316284,0.0,0.061190757900476456,2.799999952316284,0.05000000074505806,298.5665283203125,0.0,0.0,0.0
524,31.27263069152832,-89.42754364013672,10098.7861328125,6.148432731628418,0.34950268268585205,112.0,1.4274710416793823,1.0,1.4274710416793823,2.299999952316284,0.0,0.052508387714624405,2.299999952316284,0.0,297.9070129394531,0.0,0.0,0.03488326445221901
525,31.274646759033203,-89.41500854492188,10087.3564453125,6.113922595977783,0.3433310091495514,112.0,16.907058715820312,1.0,16.907058715820312,27.299999237060547,0.0,0.05751965939998627,27.299999237060547,0.05000000074505806,297.2669677734375,0.0,0.0,0.0
526,31.276662826538086,-89.40247344970703,10075.92578125,6.029139041900635,0.33812373876571655,112.0,16.870811462402344,1.0,16.870811462402344,27.299999237060547,0.0,0.05648800730705261,27.299999237060547,0.05000000074505806,296.6296691894531,0.0,0.0,0.05617223307490349
527,31.2786808013916,-89.38993835449219,10064.49609375,5.946563720703125,0.34662187099456787,112.0,16.834718704223633,1.0,16.834718704223633,27.299999237060547,0.0,0.05341610684990883,27.299999237060547,0.05000000074505806,295.99505615234375,0.0,0.0,0.0
528,31.280696868896484,-89.37740325927734,10053.06640625,15.834222793579102,0.2651965320110321,113.0,16.798778533935547,1.0,16.798778533935547,27.299999237060547,0.0,0.056148599833250046,27.299999237060547,0.05000000074505806,295.3631286621094,0.0,0.0772811695933342,0.0
529,31.282779693603516,-89.36444854736328,10051.7958984375,5.383360862731934,0.26681333780288696,113.0,17.374975204467773,1.0,17.374975204467773,27.299999237060547,0.0,0.050564225763082504,27.299999237060547,0.05000000074505806,305.49407958984375,0.0,0.0,0.0
530,31.284879684448242,-89.35137939453125,10053.06640625,5.330084323883057,0.2817680239677429,113.0,17.53336524963379,1.0,17.53336524963379,27.299999237060547,0.0,0.051130425184965134,27.299999237060547,0.05000000074505806,308.2789306640625,0.0,0.0,0.0
531,31.28697967529297,-89.33831024169922,10054.3359375,5.351971626281738,0.27565473318099976,113.0,17.54891014099121,1.0,17.54891014099121,27.299999237060547,0.0,0.053402967751026154,27.299999237060547,0.05000000074505806,308.5522766113281,0.0,0.0,0.0
532,31.289079666137695,-89.32524871826172,10055.6064453125,22.674705505371094,0.4581105411052704,114.0,17.564485549926758,1.0,17.564485549926758,27.299999237060547,0.0,0.05482979118824005,27.299999237060547,0.05000000074505806,308.82611083984375,0.0,0.0,0.0
533,31.291179656982422,-89.31217956542969,10056.8759765625,18.434816360473633,0.10200107097625732,114.0,17.580087661743164,1.0,17.580087661743164,27.299999237060547,0.0,0.060600850731134415,27.299999237060547,0.05000000074505806,309.1004638671875,0.0,0.0,0.0
534,31.29327964782715,-89.29911041259766,10058.146484375,4.15536642074585,0.11122236400842667,114.0,17.595720291137695,1.0,17.595720291137695,27.299999237060547,0.0,0.05242422968149185,27.299999237060547,0.05000000074505806,309.37530517578125,0.0,0.0,0.0
535,31.295272827148438,-89.28665924072266,10058.400390625,4.117510795593262,0.10690856724977493,114.0,16.770212173461914,1.0,16.770212173461914,27.299999237060547,0.0,0.05487200245261192,27.299999237060547,0.05000000074505806,294.8608703613281,0.0,0.0,0.08565225452184677
536,31.297239303588867,-89.27436065673828,10058.400390625,4.014693260192871,0.10925105214118958,114.0,16.56279182434082,1.0,16.56279182434082,27.299999237060547,0.0,0.05154583230614662,27.299999237060547,0.05000000074505806,291.21392822265625,0.0,0.0,0.14643453061580658
537,31.299205780029297,-89.2620620727539,10058.400390625,3.942662000656128,0.12100245803594589,114.0,16.56245994567871,1.0,16.56245994567871,27.299999237060547,0.0,0.05109430477023125,27.299999237060547,0.05000000074505806,291.2080993652344,0.0,0.0,0.0
538,31.30117416381836,-89.24976348876953,10058.400390625,3.914445161819458,0.1131962314248085,114.0,16.5621280670166,1.0,16.5621280670166,27.299999237060547,0.0,0.05083044618368149,27.299999237060547,0.05000000074505806,291.2022399902344,0.0,0.0,0.1466292440891266
539,31.30314064025879,-89.23745727539062,10058.400390625,3.787870168685913,0.1171138808131218,114.0,16.561796188354492,1.0,16.561796188354492,27.299999237060547,0.0,0.05282135307788849,27.299999237060547,0.05000000074505806,291.1964111328125,0.0,0.0,0.14672662317752838
540,31.30510711669922,-89.22515869140625,10058.400390625,3.7168097496032715,0.11317161470651627,114.0,16.56146240234375,1.0,16.56146240234375,27.299999237060547,0.0,0.05138732120394707,27.299999237060547,0.05000000074505806,291.1905517578125,0.0,0.0,0.0
541,31.307140350341797,-89.21259307861328,10058.400390625,3.605224847793579,0.12188655883073807,114.0,15.686922073364258,1.0,15.686922073364258,25.299999237060547,0.0,0.05610230565071106,25.299999237060547,0.0,297.61749267578125,0.0,0.0,0.039708416908979416
542,31.30919075012207,-89.19995880126953,10058.400390625,3.552004337310791,0.11658008396625519,114.0,31.355730056762695,1.0,31.355730056762695,50.29999923706055,0.0,0.054809533059597015,50.29999923706055,0.10000000149011612,299.2196960449219,0.0,0.0,0.0
543,31.31123924255371,-89.18732452392578,10058.400390625,16.035030364990234,0.18452158570289612,115.0,31.35507583618164,1.0,31.35507583618164,50.29999923706055,0.0,0.06044083088636398,50.29999923706055,0.10000000149011612,299.21343994140625,0.0,0.013109276071190834,0.0
544,31.313289642333984,-89.17469024658203,10058.400390625,5.070793628692627,0.19251015782356262,115.0,31.354419708251953,1.0,31.354419708251953,50.29999923706055,0.0,0.05418459326028824,50.29999923706055,0.10000000149011612,299.2071838378906,0.0,0.0,0.0
545,31.315340042114258,-89.16206359863281,10058.400390625,5.162051200866699,0.18821264803409576,115.0,31.3537654876709,1.0,31.3537654876709,50.29999923706055,0.0,0.058848459273576736,50.29999923706055,0.10000000149011612,299.200927734375,0.0,0.0,0.013317723758518696
546,31.31739044189453,-89.14942932128906,10058.400390625,5.182807922363281,0.19155138731002808,115.0,31.35310935974121,1.0,31.35310935974121,50.29999923706055,5.650439265312006e-16,0.05485129356384277,50.29999923706055,0.10000000149011612,299.1946716308594,0.0,0.0,0.01342195738106966
547,31.319427490234375,-89.1365966796875,10058.400390625,5.239656448364258,0.18993787467479706,115.0,31.817174911499023,1.0,31.817174911499023,50.29999923706055,5.650439265312006e-16,0.0518738217651844,50.29999923706055,0.10000000149011612,303.6231384277344,0.0,0.0,0.0
548,31.321460723876953,-89.12371063232422,10058.400390625,22.86994171142578,0.31408965587615967,116.0,31.924983978271484,1.0,31.924983978271484,50.29999923706055,0.0,0.05436495691537857,50.29999923706055,0.10000000149011612,304.65191650390625,0.0,0.0,0.0
549,31.32349395751953,-89.11082458496094,10058.400390625,6.017247200012207,0.3006463050842285,116.0,31.914636611938477,1.0,31.914636611938477,50.29999923706055,0.0,0.0578576996922493,50.29999923706055,0.10000000149011612,304.5531921386719,0.0,0.0,0.0
550,31.32552719116211,-89.09794616699219,10058.400390625,25.079225540161133,0.564038097858429,117.0,31.904294967651367,1.0,31.904294967651367,50.29999923706055,0.0,0.05409637466073036,50.29999923706055,0.10000000149011612,304.4544982910156,0.0,0.0,0.0
551,31.327560424804688,-89.0850601196289,10058.400390625,18.076873779296875,0.21591155230998993,117.0,31.89396095275879,1.0,31.89396095275879,50.29999923706055,0.0,0.051765479147434235,50.29999923706055,0.10000000149011612,304.35589599609375,0.0,0.0,0.0
552,31.329593658447266,-89.07217407226562,10058.400390625,5.49136209487915,0.20109088718891144,117.0,31.88363265991211,1.0,31.88363265991211,50.29999923706055,0.0,0.057702213525772095,50.29999923706055,0.10000000149011612,304.25732421875,0.0,0.0,0.0
553,31.331586837768555,-89.05961608886719,10045.1923828125,25.582014083862305,0.6654648780822754,118.0,31.109657287597656,1.0,31.109657287597656,50.29999923706055,0.0,0.057954102754592896,50.29999923706055,0.10000000149011612,296.8714904785156,0.0,0.05214192345738411,0.0
554,31.33357048034668,-89.04712677001953,10028.681640625,9.199257850646973,0.3051060736179352,118.0,30.931076049804688,1.0,30.931076049804688,50.29999923706055,0.0,0.054902683943510056,50.29999923706055,0.10000000149011612,295.1673278808594,0.0,0.0,0.0
555,31.335554122924805,-89.0346450805664,10012.171875,6.020665168762207,0.2897842824459076,118.0,30.94922637939453,1.0,30.94922637939453,50.29999923706055,0.0,0.05726609751582146,50.29999923706055,0.10000000149011612,295.3405456542969,0.0,0.0,0.07765775173902512
556,31.337535858154297,-89.02216339111328,9995.662109375,5.916825771331787,0.29624685645103455,118.0,30.96739959716797,1.0,30.96739959716797,50.29999923706055,0.0,0.056146226823329926,50.29999923706055,0.10000000149011612,295.5139465332031,0.0,0.0,0.0
557,31.339519500732422,-89.00968170166016,9979.15234375,5.9421305656433105,0.2928559184074402,118.0,30.985593795776367,1.0,30.985593795776367,50.29999923706055,0.0,0.05069174990057945,50.29999923706055,0.10000000149011612,295.6875915527344,0.0,0.0,0.07187364250421524
558,31.341503143310547,-88.99720001220703,9962.6416015625,5.90162992477417,0.29257553815841675,118.0,31.00381088256836,1.0,31.00381088256836,50.29999923706055,0.0,0.053257815539836884,50.29999923706055,0.10000000149011612,295.8614196777344,0.0,0.0,0.0
559,31.34351348876953,-88.98440551757812,9942.068359375,20.30200958251953,0.18825364112854004,119.0,31.734142303466797,1.0,31.734142303466797,50.29999923706055,0.0,0.05175752565264702,50.29999923706055,0.10000000149011612,302.8307800292969,0.0,0.0,0.0
560,31.345529556274414,-88.97154235839844,9920.4775390625,5.246984958648682,0.1919371485710144,119.0,31.891876220703125,1.0,31.891876220703125,50.29999923706055,0.0,0.05268067866563797,50.29999923706055,0.10000000149011612,304.33599853515625,0.0,0.0,0.0
561,31.34754753112793,-88.95867156982422,9898.8876953125,26.280736923217773,0.6697059869766235,120.0,31.86219596862793,1.0,31.86219596862793,50.29999923706055,0.0,0.05466926097869873,50.29999923706055,0.10000000149011612,304.0527648925781,0.0,0.0,0.0
562,31.349563598632812,-88.94580841064453,9877.2978515625,17.43907928466797,0.32282692193984985,120.0,31.83256721496582,1.0,31.83256721496582,50.29999923706055,0.0,0.05577635020017624,50.29999923706055,0.10000000149011612,303.77001953125,0.0,0.0,0.0
563,31.351579666137695,-88.93293762207031,9855.7080078125,5.910916805267334,0.31600427627563477,120.0,31.802993774414062,1.0,31.802993774414062,50.29999923706055,0.0,0.05209336057305336,50.29999923706055,0.10000000149011612,303.4878234863281,0.0,0.0,0.0
564,31.353595733642578,-88.92007446289062,9834.1181640625,25.17557144165039,0.3511582612991333,121.0,31.773473739624023,1.0,31.773473739624023,50.29999923706055,5.650439265312006e-16,0.05555829033255577,50.29999923706055,0.10000000149011612,303.20611572265625,0.0,0.0,0.0
565,31.355587005615234,-88.90741729736328,9809.48046875,5.9903154373168945,0.340050607919693,121.0,31.236236572265625,1.0,31.236236572265625,50.29999923706055,0.0,0.05273674800992012,50.29999923706055,0.10000000149011612,298.07940673828125,0.0,0.0,0.03201001510024071
566,31.35757064819336,-88.89482116699219,9784.080078125,5.85780668258667,0.32741817831993103,121.0,31.09541893005371,1.0,31.09541893005371,50.29999923706055,0.0,0.05118701979517937,50.29999923706055,0.10000000149011612,296.7356262207031,0.0,0.0,0.0
567,31.35955238342285,-88.88221740722656,9758.6796875,21.558223724365234,0.2601018249988556,122.0,31.085391998291016,1.0,31.085391998291016,50.29999923706055,0.0,0.05080374702811241,50.29999923706055,0.10000000149011612,296.6399230957031,0.0,0.05600142478942871,0.0
568,31.361536026000977,-88.86962127685547,9733.2802734375,5.23213529586792,0.25394150614738464,122.0,31.075368881225586,1.0,31.075368881225586,50.29999923706055,0.0,0.05255246162414551,50.29999923706055,0.10000000149011612,296.5442810058594,0.0,0.0,0.0
569,31.3635196685791,-88.85701751708984,9707.8798828125,5.126004219055176,0.24283456802368164,122.0,31.065351486206055,1.0,31.065351486206055,50.29999923706055,0.0,0.053202901035547256,50.29999923706055,0.10000000149011612,296.44866943359375,0.0,0.0,0.059188615530729294
570,31.365503311157227,-88.84442138671875,9682.48046875,4.98823356628418,0.23199467360973358,122.0,31.055341720581055,1.0,31.055341720581055,50.29999923706055,0.0,0.05159946158528328,50.29999923706055,0.10000000149011612,296.3531494140625,0.0,0.0,0.06078077480196953
571,31.367446899414062,-88.83197021484375,9657.080078125,4.849634170532227,0.23721393942832947,122.0,30.645782470703125,1.0,30.645782470703125,50.29999923706055,0.0,0.05348605662584305,50.29999923706055,0.10000000149011612,292.4448547363281,0.0,0.0,0.0
572,31.369380950927734,-88.81954956054688,9631.6796875,4.800346374511719,0.22490963339805603,122.0,30.50678825378418,1.0,30.50678825378418,50.29999923706055,0.0,0.05218195170164108,50.29999923706055,0.10000000149011612,291.1184387207031,0.0,0.0,0.14802587032318115
573,31.371313095092773,-88.80713653564453,9606.2802734375,4.649484634399414,0.23392945528030396,122.0,30.460323333740234,1.0,30.460323333740234,50.29999923706055,0.0,0.05867888405919075,50.29999923706055,0.10000000149011612,290.675048828125,0.0,0.0,0.1554158478975296
574,31.373247146606445,-88.79471588134766,9580.8798828125,4.616453170776367,0.22833971679210663,122.0,30.413997650146484,1.0,30.413997650146484,50.29999923706055,0.0,0.053998176008462906,50.29999923706055,0.10000000149011612,290.23297119140625,0.0,0.0,0.0
575,31.375179290771484,-88.78230285644531,9555.48046875,4.49869966506958,0.21198046207427979,122.0,30.36781120300293,1.0,30.36781120300293,50.29999923706055,0.0,0.05180571973323822,50.29999923706055,0.10000000149011612,289.792236328125,0.0,0.0,0.17012935876846313
576,31.377113342285156,-88.76988220214844,9530.080078125,4.319282054901123,0.20003774762153625,122.0,30.32176399230957,1.0,30.32176399230957,50.29999923706055,0.0,0.052547961473464966,50.29999923706055,0.10000000149011612,289.3528137207031,0.0,0.0,0.17745310068130493
577,31.379140853881836,-88.75688171386719,9514.83984375,4.163739204406738,0.18835313618183136,122.0,31.707313537597656,1.0,31.707313537597656,50.29999923706055,0.0,0.052258435636758804,50.29999923706055,0.10000000149011612,302.57476806640625,0.0,0.0,0.0
578,31.381189346313477,-88.74372863769531,9502.1396484375,4.004398822784424,0.1851804107427597,122.0,32.01667022705078,1.0,32.01667022705078,50.29999923706055,0.0,0.05908842384815216,50.29999923706055,0.10000000149011612,305.52685546875,0.0,0.0,0.0
579,31.38323974609375,-88.73058319091797,9489.4404296875,24.212669372558594,0.5053458213806152,123.0,38.26026916503906,1.0,38.26026916503906,60.20000076293945,0.0,0.0566282756626606,60.20000076293945,0.10000000149011612,305.0652770996094,0.0,0.0,0.0
580,31.385290145874023,-88.7174301147461,9476.740234375,14.315020561218262,0.14944183826446533,123.0,38.20254898071289,1.0,38.20254898071289,60.20000076293945,0.0,0.06034855544567108,60.20000076293945,0.10000000149011612,304.60504150390625,0.0,0.0,0.0
581,31.387340545654297,-88.70427703857422,9464.0400390625,4.910976886749268,0.1684260070323944,123.0,38.144996643066406,1.0,38.144996643066406,60.20000076293945,0.0,0.05285376310348511,60.20000076293945,0.10000000149011612,304.14617919921875,0.0,0.0,0.0
582,31.38939094543457,-88.69113159179688,9451.33984375,23.263715744018555,0.22546204924583435,124.0,38.08761978149414,1.0,38.08761978149414,60.20000076293945,0.0,0.05286778509616852,60.20000076293945,0.10000000149011612,303.68865966796875,0.0,0.0,0.0
583,31.39146614074707,-88.67774200439453,9448.7998046875,5.410502910614014,0.24581702053546906,124.0,38.79167556762695,1.0,38.79167556762695,60.20000076293945,0.0,0.05785861983895302,60.20000076293945,0.10000000149011612,309.3023986816406,0.0,0.0,0.0
584,31.393550872802734,-88.66429138183594,9448.7998046875,24.622365951538086,0.49336013197898865,125.0,38.99782943725586,1.0,38.99782943725586,60.20000076293945,0.0,0.051888495683670044,60.20000076293945,0.10000000149011612,310.9461669921875,0.0,0.0,0.0
585,31.395633697509766,-88.65084075927734,9448.7998046875,19.081485748291016,0.141887828707695,125.0,39.031776428222656,1.0,39.031776428222656,60.20000076293945,0.0,0.053145259618759155,60.20000076293945,0.10000000149011612,311.2168273925781,0.0,0.0,0.0
586,31.397716522216797,-88.63739013671875,9448.7998046875,5.068614959716797,0.14208984375,125.0,39.06578826904297,1.0,39.06578826904297,60.20000076293945,0.0,0.06125761941075325,60.20000076293945,0.10000000149011612,311.4880065917969,0.0,0.0,0.0
587,31.399799346923828,-88.62393951416016,9448.7998046875,24.480907440185547,0.5432220697402954,126.0,39.099857330322266,1.0,39.099857330322266,60.20000076293945,0.0,0.051336124539375305,60.20000076293945,0.10000000149011612,311.7596435546875,0.0,0.0,0.0
588,31.401884078979492,-88.61048889160156,9448.7998046875,7.847815036773682,0.2010960876941681,126.0,39.13398742675781,1.0,39.13398742675781,60.20000076293945,0.0,0.05837343633174896,60.20000076293945,0.10000000149011612,312.0317687988281,0.0,0.0,0.0
589,31.40382194519043,-88.59791564941406,9448.7998046875,5.4316487312316895,0.19925539195537567,126.0,36.602535247802734,1.0,36.602535247802734,60.20000076293945,0.0,0.056342508643865585,60.20000076293945,0.10000000149011612,291.84747314453125,0.0,0.0,0.1358756124973297
590,31.405725479125977,-88.58556365966797,9448.7998046875,5.427212238311768,0.18759916722774506,126.0,35.983673095703125,1.0,35.983673095703125,60.20000076293945,0.0,0.051560916006565094,60.20000076293945,0.10000000149011612,286.91302490234375,0.0,0.0,0.0
591,31.407629013061523,-88.57320404052734,9448.7998046875,5.364823341369629,0.18023070693016052,126.0,36.00376892089844,1.0,36.00376892089844,60.20000076293945,0.0,0.051851484924554825,60.20000076293945,0.10000000149011612,287.0732421875,0.0,0.0,0.2154458910226822
592,31.40953254699707,-88.56085205078125,9448.7998046875,5.320948123931885,0.16843891143798828,126.0,36.023887634277344,1.0,36.023887634277344,60.20000076293945,0.0,0.055784426629543304,60.20000076293945,0.10000000149011612,287.2336730957031,0.0,0.0,0.0
593,31.411436080932617,-88.54850006103516,9448.7998046875,20.8472957611084,0.1502358466386795,127.0,36.044029235839844,1.0,36.044029235839844,60.20000076293945,0.0,0.05841638520359993,60.20000076293945,0.10000000149011612,287.3942565917969,0.0,0.21009576320648193,0.0
594,31.413339614868164,-88.53614044189453,9448.7998046875,5.1404924392700195,0.1552789807319641,127.0,36.06419372558594,1.0,36.06419372558594,60.20000076293945,0.0,0.05305018275976181,60.20000076293945,0.10000000149011612,287.5550231933594,0.0,0.0,0.0
595,31.41533088684082,-88.52317810058594,9448.7998046875,5.146646022796631,0.1679835468530655,127.0,37.83431625366211,1.0,37.83431625366211,60.20000076293945,0.0,0.05367209389805794,60.20000076293945,0.10000000149011612,301.6689758300781,0.0,0.0,0.0
596,31.41737937927246,-88.50981140136719,9448.7998046875,17.780899047851562,0.06136790290474892,128.0,39.001155853271484,1.0,39.001155853271484,60.20000076293945,0.0,0.053377825766801834,60.20000076293945,0.10000000149011612,310.97265625,0.0,0.0,0.0
597,31.419429779052734,-88.49644470214844,9448.7998046875,4.63071346282959,0.06466173380613327,128.0,38.988670349121094,1.0,38.988670349121094,60.20000076293945,0.0,0.05493217334151268,60.20000076293945,0.10000000149011612,310.8731384277344,0.0,0.0,0.0
598,31.421480178833008,-88.48307800292969,9448.7998046875,23.974334716796875,0.16164520382881165,129.0,38.9761962890625,1.0,38.9761962890625,60.20000076293945,0.0,0.05474802479147911,60.20000076293945,0.10000000149011612,310.7736511230469,0.0,0.0,0.0
599,31.42353057861328,-88.46971130371094,9448.7998046875,5.04067850112915,0.16051067411899567,129.0,38.96372985839844,1.0,38.96372985839844,60.20000076293945,0.0,0.050392165780067444,60.20000076293945,0.10000000149011612,310.67425537109375,0.0,0.0,0.0
600,31.425579071044922,-88.45634460449219,9448.7998046875,23.591745376586914,0.4683086574077606,130.0,38.951271057128906,1.0,38.951271057128906,60.20000076293945,0.0,0.05320427566766739,60.20000076293945,0.10000000149011612,310.5749206542969,0.0,0.0,0.0
601,31.427534103393555,-88.44365692138672,9448.7998046875,20.735286712646484,0.11220090091228485,130.0,36.94037628173828,1.0,36.94037628173828,60.20000076293945,0.0,0.05265434458851814,60.20000076293945,0.10000000149011612,294.54119873046875,0.0,0.0,0.0
602,31.429424285888672,-88.43142700195312,9448.7998046875,4.6356120109558105,0.11832757294178009,130.0,35.57475662231445,1.0,35.57475662231445,60.20000076293945,0.0,0.05395737662911415,60.20000076293945,0.10000000149011612,283.65252685546875,0.0,0.0,0.2724578380584717
603,31.431316375732422,-88.419189453125,9448.7998046875,4.608895778656006,0.11133264005184174,130.0,41.36649703979492,1.0,41.36649703979492,70.0999984741211,0.0,0.05722517520189285,70.0999984741211,0.10000000149011612,283.2513427734375,0.0,0.0,0.0
604,31.43320655822754,-88.4069595336914,9448.7998046875,19.035749435424805,0.12079130113124847,131.0,41.308067321777344,1.0,41.308067321777344,70.0999984741211,0.0,0.05301305279135704,70.0999984741211,0.10000000149011612,282.85125732421875,0.0,0.2858125865459442,0.0
