step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
501,31.228,-89.701836,10585.196,14.763969,0.9162628,132.0,13.1784935,1.0,13.1784935,22.0,0.0,0.057479322,22.0,0.15,82.54609,0.0,0.0,0.20919026,12.0,10.0,0.5454545454545454,0.45454545454545453,0.051039317318979656,0.5104311667331284,0.0,0.0,126,6,0,0,13.95523508593294,17.19983758447937,98.2388534902794,50.0,150.0,50.0
502,31.23,-89.68982,10567.416,13.95463,0.93618387,132.0,13.182261,1.0,13.182261,22.0,0.0,0.055695027,22.0,0.15,88.821365,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05110138700823743,0.5104314594550426,0.0,0.0,126,6,0,0,15.045029330949149,17.083721763131848,80.44514266200886,50.0,150.0,50.0
503,31.232,-89.6778,10549.636,15.044461,0.9280887,132.0,13.186032,1.0,13.186032,22.0,0.0,0.055833906,22.0,0.15,78.18252,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05116964405260399,0.5104317524836192,0.0,0.0,126,6,0,0,14.43445172763876,17.08341911200624,87.12187500376972,50.0,150.0,50.0
504,31.23404,-89.66532,10528.808,14.433872,0.9190013,132.0,13.6998415,1.0,13.6998415,22.0,0.0,0.0588608,22.0,0.15,85.38646,0.0,0.0,0.20507905,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05124407415136797,0.5104320701919287,0.0,0.0,126,6,0,0,13.820384788949326,17.650189124949605,94.15459536029039,50.0,150.0,50.0
505,31.23609,-89.65272,10507.218,18.32774,0.20796789,133.0,13.838198,1.0,13.838198,22.0,0.0,0.057713106,22.0,0.15,125.801796,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.052588420327179364,0.5104323943271857,0.0,0.0,127,6,1,0,5.156035108116811,16.868571350795563,150.0,50.0,150.0,50.0
506,31.23814,-89.64012,10485.628,5.1543274,0.20857811,133.0,13.85066,1.0,13.85066,22.0,0.0,0.057051137,22.0,0.15,125.91509,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05241458419037406,0.5104327187991072,0.0,0.0,127,6,0,0,5.2096110708552885,16.916614510667117,150.0,50.0,150.0,50.0
507,31.24019,-89.62752,10464.038,23.008318,0.3534138,134.0,13.863147,1.0,13.863147,22.0,0.0,0.053841263,22.0,0.15,126.02861,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.052247134069240184,0.5104330436076769,0.0,0.0,128,6,1,0,15.70338813903939,16.923601336084957,150.0,50.0,150.0,50.0
508,31.24224,-89.61492,10442.448,15.790198,0.3576661,134.0,13.875656,1.0,13.875656,22.0,0.0,0.054830365,22.0,0.15,126.14233,0.0,0.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05208621929969846,0.5104333687528784,0.0,0.0,128,6,0,0,6.20235195945628,16.426201123035213,150.0,50.0,150.0,50.0
509,31.24429,-89.60232,10420.858,6.200691,0.35580856,134.0,13.888188,1.0,13.888188,22.0,0.0,0.0593337,22.0,0.15,126.256256,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05193198449108685,0.5104336942346951,0.0,0.0,128,6,0,0,6.2255242612136215,16.422889539538772,150.0,50.0,150.0,50.0
510,31.246313,-89.58987,10397.236,22.079489,0.32952502,135.0,13.728123,1.0,13.728123,22.0,0.0,0.063107185,22.0,0.15,124.80111,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05178456547461198,0.5104340312208632,0.0,0.0,129,6,1,0,6.08205469584145,16.457550850372115,150.0,50.0,150.0,50.0
511,31.24833,-89.57745,10373.106,6.0804405,0.32671595,135.0,13.687255,1.0,13.687255,22.0,0.0,0.05292477,22.0,0.15,124.42959,0.0,0.0079555055,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05164581792146508,0.5104343713267486,0.0,0.0,129,6,0,0,6.0888732679964335,16.313086670591957,150.0,50.0,150.0,50.0
512,31.250347,-89.56503,10348.976,6.087283,0.33205444,135.0,13.686975,1.0,13.686975,22.0,0.0,0.05347694,22.0,0.15,124.42704,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05151447511546339,0.5104347117594196,0.0,0.0,129,6,0,0,6.143201846711733,16.09336743281372,150.0,50.0,150.0,50.0
513,31.252363,-89.55262,10324.846,6.1416383,0.33100468,135.0,13.686693,1.0,13.686693,22.0,0.0,0.054157134,22.0,0.15,124.424484,0.0,0.0,0.022918427,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05139020645333211,0.5104350525188599,0.0,0.0,129,6,0,0,6.150845327587234,16.131710037364968,150.0,50.0,150.0,50.0
514,31.25438,-89.5402,10300.716,6.14931,0.34721327,135.0,13.686413,1.0,13.686413,22.0,0.0,0.05204886,22.0,0.15,124.421936,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.051273098397246974,0.5104353936050543,0.0,0.0,129,6,0,0,6.266480331922509,16.16416544633087,150.0,50.0,150.0,50.0
515,31.256397,-89.52779,10276.586,6.2649755,0.34716982,135.0,13.686132,1.0,13.686132,22.0,0.0,0.052045073,22.0,0.15,124.41938,0.0,0.0,0.023122588,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05116322912451118,0.5104357350179867,0.0,0.0,129,6,0,0,6.269928326656725,15.99392432391987,150.0,50.0,150.0,50.0
516,31.258427,-89.515274,10251.44,18.819986,0.48616323,136.0,13.774717,1.0,13.774717,22.0,0.0,0.053615663,22.0,0.15,125.2247,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05106068397796759,0.5104360847398024,0.0,0.0,130,6,1,0,7.307985454347829,15.826630050069426,150.0,50.0,150.0,50.0
517,31.26046,-89.50274,10226.04,7.3065267,0.49708804,136.0,13.783051,1.0,13.783051,22.0,0.0,0.05277478,22.0,0.15,125.30045,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050964908904139655,0.5104364367893892,0.0,0.0,130,6,0,0,7.394156241858397,15.761293152781533,150.0,50.0,150.0,50.0
518,31.262493,-89.490204,10200.64,23.177671,0.40903953,137.0,13.76584,1.0,13.76584,22.0,0.0,0.057244122,22.0,0.15,125.14399,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05087659801412136,0.5104367891718046,0.0,0.0,131,6,1,0,14.240639520512175,15.525263863505572,150.0,50.0,150.0,50.0
519,31.264526,-89.47768,10175.24,14.337585,0.40353867,137.0,13.748671,1.0,13.748671,22.0,0.0,0.054246463,22.0,0.15,124.987915,0.0,0.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05079595414030099,0.5104371418870322,0.0,0.0,131,6,0,0,6.622730751241619,15.314107571063431,150.0,50.0,150.0,50.0
520,31.26656,-89.46514,10149.84,6.621386,0.40470922,137.0,13.731544,1.0,13.731544,22.0,0.0,0.054647204,22.0,0.15,124.832214,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050722983269646006,0.5104374949350554,0.0,0.0,131,6,0,0,6.608053915746922,14.793819816822193,150.0,50.0,150.0,50.0
521,31.268593,-89.45261,10124.44,6.60675,0.42270064,137.0,13.714458,1.0,13.714458,22.0,0.0,0.051083654,22.0,0.15,124.676895,0.0,0.0,0.006711439,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050657682186337503,0.5104378483158586,0.0,0.0,131,6,0,0,6.712960647552308,14.34793439846348,150.0,50.0,150.0,50.0
522,31.270613,-89.44007,10110.216,6.711775,0.4177362,137.0,13.6842985,1.0,13.6842985,22.0,0.0,0.055726647,22.0,0.15,124.40272,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050599967169089766,0.5104381268690176,0.0,0.0,131,6,0,0,6.642462921620606,14.279726306863353,150.0,50.0,150.0,50.0
523,31.27263,-89.42754,10098.786,6.641338,0.4254885,137.0,13.654071,1.0,13.654071,22.0,0.0,0.053021446,22.0,0.15,124.12792,0.0,0.0,0.023891412,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05054991770337539,0.5104383869648221,0.0,0.0,131,6,0,0,6.6625177856889195,14.284611719082775,150.0,50.0,150.0,50.0
524,31.274647,-89.41501,10087.356,23.833784,0.7662918,138.0,13.624737,1.0,13.624737,22.0,0.0,0.056124553,22.0,0.15,123.86124,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05050750157713444,0.5104386473933584,0.0,0.0,132,6,1,0,10.525905272318894,14.205196397913781,150.0,50.0,150.0,50.0
525,31.276663,-89.40247,10075.926,10.524865,0.77201736,138.0,13.595527,1.0,13.595527,22.0,0.0,0.0538297,22.0,0.15,123.595695,0.0,0.0455504,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050472658441429584,0.5104389081546103,0.0,0.0,132,6,0,0,10.586236423019713,14.006039233315278,150.0,50.0,150.0,50.0
526,31.27868,-89.38994,10064.496,10.585238,0.76524633,138.0,13.56644,1.0,13.56644,22.0,0.0,0.05579575,22.0,0.15,123.331276,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05044532412925048,0.5104391692485627,0.0,0.0,132,6,0,0,10.407390004140268,14.061411217818062,150.0,50.0,150.0,50.0
527,31.280697,-89.3774,10053.066,10.406435,0.76470184,138.0,13.537477,1.0,13.537477,22.0,0.0,0.06179006,22.0,0.15,123.06797,0.0,0.0,0.066749066,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050425428129422224,0.5104394306751993,0.0,0.0,132,6,0,0,10.34143025179273,14.232747254283453,150.0,50.0,150.0,50.0
528,31.28278,-89.36445,10051.796,10.340555,0.76636493,138.0,14.001812,1.0,14.001812,22.0,0.0,0.051032756,22.0,0.15,127.2892,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050412857865814203,0.5104396311618835,0.0,0.0,132,6,0,0,10.31018499880662,14.040897564619684,150.0,50.0,150.0,50.0
529,31.28488,-89.35138,10053.066,27.768084,0.83943623,139.0,14.129451,1.0,14.129451,22.0,0.0,0.05565831,22.0,0.15,128.44955,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05040747125340496,0.5104398166891941,0.0,0.0,133,6,1,0,11.872247948362002,13.722049570071434,150.0,50.0,150.0,50.0
530,31.28698,-89.33831,10054.336,11.871471,0.83656675,139.0,14.141979,1.0,14.141979,22.0,0.0,0.054738153,22.0,0.15,128.56345,0.0,0.0,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05040987380200101,0.5104400025781721,0.0,0.0,133,6,0,0,11.724360006951358,13.443987299835399,150.0,50.0,150.0,50.0
531,31.28908,-89.32525,10055.606,11.723627,0.8500451,139.0,14.154531,1.0,14.154531,22.0,0.0,0.055629812,22.0,0.15,128.67755,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050420118408125325,0.5104401888288,0.0,0.0,133,6,0,0,12.023279541946835,13.118295350916767,150.0,50.0,150.0,50.0
532,31.29118,-89.31218,10056.876,25.891634,0.85792077,140.0,14.167105,1.0,14.167105,22.0,0.0,0.05707025,22.0,0.15,128.79185,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050438168835090995,0.5104403754410606,0.0,0.0,134,6,1,0,12.178991233297637,12.868473437276833,146.71754062570744,50.0,150.0,50.0
533,31.29328,-89.29911,10058.146,12.178345,0.86323905,140.0,14.179701,1.0,14.179701,22.0,0.0,0.056816503,22.0,0.15,126.78609,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.0504639835720704,0.5104405624149361,0.0,0.0,134,6,0,0,12.262582551274221,12.841276164877712,142.12129888488056,50.0,150.0,50.0
534,31.295273,-89.28666,10058.4,32.658184,0.94340354,141.0,13.514457,1.0,13.514457,22.0,0.0,0.052850753,22.0,0.15,119.8068,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050497495565722396,0.5104407467227421,0.0,0.0,135,6,1,0,26.457086574014426,12.88579563048765,124.40056791343052,50.0,150.0,50.0
535,31.29724,-89.27436,10058.4,26.526937,0.9344245,141.0,13.347305,1.0,13.347305,22.0,0.0,0.057531502,22.0,0.15,106.00681,0.0,0.085652255,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050536560636098016,0.5104409305980586,0.0,0.0,135,6,0,0,15.290599740976575,12.786151230181062,83.96083404282231,50.0,150.0,50.0
536,31.299206,-89.26206,10058.4,15.290093,0.92811465,141.0,13.347037,1.0,13.347037,22.0,0.0,0.05265964,22.0,0.15,81.2702,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05058188734884097,0.5104411147936598,0.0,0.0,135,6,0,0,14.806182029792069,12.806355543845001,89.23557771072723,50.0,150.0,50.0
537,31.301174,-89.24976,10058.4,14.805711,0.94722843,141.0,13.346769,1.0,13.346769,22.0,0.0,0.05718355,22.0,0.15,84.46858,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05063384317912685,0.5104412993095309,0.0,0.0,135,6,0,0,16.060840501177893,12.756494950373451,70.8536560090317,50.0,150.0,50.0
538,31.30314,-89.23746,10058.4,16.060404,0.94512653,141.0,13.346501,1.0,13.346501,22.0,0.0,0.057402115,22.0,0.15,73.31584,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050692360294572,0.5104414841456573,0.0,0.0,135,6,0,0,15.801323769856367,12.975341670831725,72.52254468317801,50.0,150.0,50.0
539,31.305107,-89.22516,10058.4,15.800919,0.9538498,141.0,13.346234,1.0,13.346234,22.0,0.0,0.055537216,22.0,0.15,74.32684,0.0,0.0,0.14672662,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05075736879077267,0.5104416693020245,0.0,0.0,135,6,0,0,16.46133761814812,12.99371478397184,63.46300069507173,50.0,150.0,50.0
540,31.30714,-89.21259,10058.4,16.460964,0.95128995,141.0,13.640801,1.0,13.640801,22.0,0.0,0.051450927,22.0,0.15,70.35033,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05082879667157875,0.5104418605161519,0.0,0.0,135,6,0,0,16.131116809209573,12.858396057773987,65.67791858887874,50.0,150.0,50.0
541,31.30919,-89.19996,10058.4,16.130777,0.9721114,141.0,13.714236,1.0,13.714236,22.0,0.0,0.052902773,22.0,0.15,72.10981,0.0,0.0,0.039708417,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05090834960287115,0.5104420535009361,0.0,0.0,135,6,0,0,18.454999060241818,12.609795893051626,42.88611547157095,50.0,150.0,50.0
542,31.31124,-89.187325,10058.4,18.202627,0.4739875,142.0,13.713949,1.0,13.713949,22.0,0.0,0.057448816,22.0,0.15,124.67227,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05222062025415161,0.5104422468237625,0.0,0.0,136,6,1,0,6.965775310644062,12.442512788289108,150.0,50.0,150.0,50.0
543,31.31329,-89.17469,10058.4,6.9644046,0.4874971,142.0,13.713663,1.0,13.713663,22.0,0.0,0.054495104,22.0,0.15,124.66966,0.0,0.013109276,0.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05204808991793641,0.5104424404846151,0.0,0.0,136,6,0,0,7.128185306024861,12.457912288680959,150.0,50.0,150.0,50.0
544,31.31534,-89.16206,10058.4,7.126831,0.48595515,142.0,13.713376,1.0,13.713376,22.0,0.0,0.05515786,22.0,0.15,124.66705,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.051882038198714,0.5104426344834777,0.0,0.0,136,6,0,0,7.159886010006218,12.672979322321481,150.0,50.0,150.0,50.0
545,31.31739,-89.14943,10058.4,7.1585503,0.47367555,142.0,13.71309,1.0,13.71309,22.0,0.0,0.057966005,22.0,0.15,124.66445,0.0,0.0,0.013317724,12.0,10.0,0.5454545454545454,0.45454545454545453,0.051722594769722574,0.5104428288203344,0.0,0.0,136,6,0,0,7.097291469211882,12.76814884143738,150.0,50.0,150.0,50.0
546,31.319427,-89.1366,10058.4,7.095962,0.47934636,142.0,13.91606,1.0,13.91606,22.0,0.0,0.053110573,22.0,0.15,126.50964,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05156989747051712,0.5104430233148555,0.0,0.0,136,6,0,0,7.179798355300846,12.425535606388948,150.0,50.0,150.0,50.0
547,31.32146,-89.12371,10058.4,23.634832,0.6016123,143.0,13.963213,1.0,13.963213,22.0,0.0,0.05893788,22.0,0.15,126.9383,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05142192769837914,0.510443218113974,0.0,0.0,137,6,1,0,8.372549557473889,12.5360357410282,150.0,50.0,150.0,50.0
548,31.323494,-89.110825,10058.4,8.371263,0.5963457,143.0,13.958688,1.0,13.958688,22.0,0.0,0.0558218,22.0,0.15,126.89716,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05128066054562272,0.5104434132640531,0.0,0.0,137,6,0,0,8.340444145421102,12.698335640674742,150.0,50.0,150.0,50.0
549,31.325527,-89.097946,10058.4,25.314234,0.61232203,144.0,13.954165,1.0,13.954165,22.0,0.0,0.05275567,22.0,0.15,126.85605,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.051146767270569285,0.5104436087650767,0.0,0.0,138,6,1,0,20.989798746081362,12.5812214133595,150.0,50.0,150.0,50.0
550,31.32756,-89.08506,10058.4,21.057262,0.6135829,144.0,13.949645,1.0,13.949645,22.0,0.0,0.053604662,22.0,0.15,126.81496,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.0510203433931931,0.5104438046170277,0.0,0.0,138,6,0,0,8.56332776915599,12.40681374677267,150.0,50.0,150.0,50.0
551,31.329594,-89.072174,10058.4,8.562125,0.615352,144.0,13.945128,1.0,13.945128,22.0,0.0,0.05559333,22.0,0.15,126.77389,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05090147563598341,0.5104440008198897,0.0,0.0,138,6,0,0,8.591558107783072,12.406912382077422,150.0,50.0,150.0,50.0
552,31.331587,-89.059616,10045.192,24.568758,0.51556903,145.0,13.606609,1.0,13.606609,22.0,0.0,0.05548841,22.0,0.15,123.69645,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05079030223007709,0.510444280938483,0.0,0.0,139,6,1,0,16.1038489330342,12.380489809184311,150.0,50.0,150.0,50.0
553,31.33357,-89.04713,10028.682,16.197739,0.5177731,145.0,13.528502,1.0,13.528502,22.0,0.0,0.05550792,22.0,0.15,122.98639,0.0,0.052141923,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05068926267818937,0.5104445822797988,0.0,0.0,139,6,0,0,7.609488958369127,12.232231964760231,150.0,50.0,150.0,50.0
554,31.335554,-89.034645,10012.172,7.6083,0.5200246,145.0,13.536441,1.0,13.536441,22.0,0.0,0.050874062,22.0,0.15,123.058556,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05059610863781414,0.5104448839504602,0.0,0.0,139,6,0,0,7.621738304643188,12.042319323537043,150.0,50.0,150.0,50.0
555,31.337536,-89.02216,9995.662,7.620584,0.50946647,145.0,13.54439,1.0,13.54439,22.0,0.0,0.05325971,22.0,0.15,123.13081,0.0,0.0,0.07765775,12.0,10.0,0.5454545454545454,0.45454545454545453,0.050510235248633795,0.5104451859504517,0.0,0.0,139,6,0,0,7.513884575543628,11.826297782770354,150.0,50.0,150.0,50.0
556,31.33952,-89.00968,9979.152,7.512766,0.5134985,145.0,13.552347,1.0,13.552347,22.0,0.0,0.05191245,22.0,0.15,123.203156,0.0,0.0,5.0,12.0,10.0,0.5454545454545454,0.45454545454545453,0.0504316984010145,0.5104454882797577,0.0,0.0,139,6,0,0,7.531130999427077,11.944296033287713,150.0,50.0,150.0,50.0
557,31.341503,-88.9972,9962.642,7.530049,0.5031148,145.0,13.560315,1.0,13.560315,22.0,0.0,0.056150373,22.0,0.15,123.27559,0.0,0.0,0.07187364,12.0,10.0,0.5454545454545454,0.45454545454545453,0.05036054548223139,0.5104457909383623,0.0,0.0,139,6,0,0,7.415627608490965,11.858625142741303,150.0,50.0,150.0,50.0
558,31.343513,-88.984406,9942.068,27.294422,0.85319394,146.0,13.879744,1.0,13.879744,22.0,0.0,0.054771688,22.0,0.15,126.17949,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050296865291899584,0.5104461240917147,0.0,0.0,140,6,1,0,12.68110165052616,11.714264174014815,150.0,50.0,150.0,50.0
559,31.34553,-88.97154,9920.478,12.68003,0.85113716,146.0,13.948733,1.0,13.948733,22.0,0.0,0.056097683,22.0,0.15,126.80667,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05023942454524612,0.5104464651339281,0.0,0.0,140,6,0,0,12.585609524337627,11.544180612743062,150.0,50.0,150.0,50.0
560,31.347548,-88.95867,9898.888,34.11961,0.9409651,147.0,13.935751,1.0,13.935751,22.0,0.0,0.05307495,22.0,0.15,124.69276,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050189603623401226,0.5104468065256444,0.0,0.0,141,6,1,0,27.596780508888415,11.40443253927431,135.33687756933233,50.0,150.0,50.0
561,31.349564,-88.94581,9877.298,27.672369,0.9443529,147.0,13.922792,1.0,13.922792,22.0,0.0,0.05601853,22.0,0.15,117.52535,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05014774978313491,0.5104471482668465,0.0,0.0,141,6,0,0,16.773732777485463,11.267930083357342,77.9354844566745,50.0,150.0,50.0
562,31.35158,-88.93294,9855.708,16.772785,0.94583595,147.0,13.909858,1.0,13.909858,22.0,0.0,0.05103229,22.0,0.15,80.88658,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050113833053753304,0.5104474903575171,0.0,0.0,141,6,0,0,16.84112913922519,11.265834214794992,76.15537538149309,50.0,150.0,50.0
563,31.353596,-88.920074,9834.118,36.29587,0.9718957,148.0,13.896946,1.0,13.896946,22.0,0.0,0.052053656,22.0,0.15,83.798584,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05008781550237962,0.5104478327976396,0.0,0.0,142,6,1,0,26.044465700745405,11.201214353847831,60.81327695192022,50.0,150.0,50.0
564,31.355587,-88.90742,9809.48,26.14881,0.9689275,148.0,13.661972,1.0,13.661972,22.0,0.0,0.05833004,22.0,0.15,68.965775,0.0,0.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05006965842853048,0.510448192999662,0.0,0.0,142,6,0,0,19.141979664324452,11.041189341711643,49.53193086755797,50.0,150.0,50.0
565,31.35757,-88.89482,9784.08,19.14115,0.97040874,148.0,13.600383,1.0,13.600383,22.0,0.0,0.056149267,22.0,0.15,61.52925,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05005942267074298,0.5104485578913386,0.0,0.0,142,6,0,0,19.29228625652098,11.007048506612207,47.53566848010983,50.0,150.0,50.0
566,31.359552,-88.88222,9758.68,19.291496,0.9636059,148.0,13.595996,1.0,13.595996,22.0,0.0,0.050512444,22.0,0.15,60.27584,0.0,0.0,0.05440639,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05005668385614505,0.5104489231181053,0.0,0.0,142,6,0,0,18.327887102847512,10.983027657136248,55.58690699083637,50.0,150.0,50.0
567,31.361536,-88.86962,9733.28,18.327137,0.9754688,148.0,13.591613,1.0,13.591613,22.0,0.0,0.050865833,22.0,0.15,65.23027,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050061332404994184,0.510449288679946,0.0,0.0,142,6,0,0,19.971587218956415,11.133398560281293,40.77616116839463,50.0,150.0,50.0
568,31.36352,-88.85702,9707.88,19.970879,0.98337865,148.0,13.587232,1.0,13.587232,22.0,0.0,0.05705041,22.0,0.15,56.062603,0.0,0.0,0.0575955,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05007331567173881,0.5104496545768444,0.0,0.0,142,6,0,0,21.58918532690052,11.13738830451031,29.842526980312794,50.0,150.0,50.0
569,31.365503,-88.84442,9682.48,38.223354,0.9934552,149.0,13.582853,1.0,13.582853,22.0,0.0,0.054554503,22.0,0.15,44.6654,0.0,5.0,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050092576343974224,0.5104500208087842,0.0,0.0,143,6,1,0,25.56063267586495,11.17002883645209,13.899626411454149,50.0,150.0,50.0
570,31.367447,-88.83197,9657.08,25.560001,0.98011327,149.0,13.403722,1.0,13.403722,22.0,0.0,0.05083197,22.0,0.15,38.931282,0.0,0.060780775,0.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050119052102709456,0.5104503838623575,0.0,0.0,143,6,0,0,20.655630468511873,11.22700528321424,34.17541997728376,50.0,150.0,50.0
571,31.36938,-88.81955,9631.68,20.655037,0.9834074,149.0,13.342929,1.0,13.342929,22.0,0.0,0.056685362,22.0,0.15,51.05153,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050152209235290644,0.5104507463637284,0.0,0.0,143,6,0,0,21.361295365100943,10.988473941012089,29.47915168618205,50.0,150.0,50.0
572,31.371313,-88.80714,9606.28,21.360737,0.97648656,149.0,13.322606,1.0,13.322606,22.0,0.0,0.05288489,22.0,0.15,48.129967,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.050192087297228016,0.5104511091902444,0.0,0.0,143,6,0,0,19.763908447034424,10.960594370830563,38.683053885917545,50.0,150.0,50.0
573,31.373247,-88.794716,9580.88,19.763386,0.9781869,149.0,13.302345,1.0,13.302345,22.0,0.0,0.059570905,22.0,0.15,53.62178,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05023868085631972,0.5104514723418903,0.0,0.0,143,6,0,0,20.004182671913526,10.87960390095597,36.316555146479004,50.0,150.0,50.0
574,31.37518,-88.7823,9555.48,20.003693,0.98502225,149.0,13.282145,1.0,13.282145,22.0,0.0,0.055711817,22.0,0.15,52.111694,0.0,0.0,0.16278364,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05029189488389839,0.5104518358186503,0.0,0.0,143,6,0,0,21.549005526033483,11.022095076884355,26.841974765422037,50.0,150.0,50.0
575,31.377113,-88.76988,9530.08,21.54855,0.98464924,149.0,13.262004,1.0,13.262004,22.0,0.0,0.05146799,22.0,0.15,46.321415,0.0,0.0,5.0,10.0,12.0,0.45454545454545453,0.5454545454545454,0.05035163263563788,0.5104521996205091,0.0,0.0,143,6,0,0,21.35231335471883,10.954433545359095,27.261434016098562,50.0,150.0,50.0
