step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
518,31.260459899902344,-89.50273895263672,10226.0400390625,5.381789207458496,0.20435748994350433,96.0,9.397534370422363,1.0,9.397534370422363,15.0,0.0,0.0559278279542923,15.0,0.15000000596046448,300.7210998535156,0.0,0.0,0.0
519,31.262493133544922,-89.49020385742188,10200.6396484375,21.720558166503906,0.2888530194759369,97.0,9.385799407958984,1.0,9.385799407958984,15.0,0.0,0.05291063338518143,15.0,0.15000000596046448,300.3455810546875,0.0,0.0,0.0
520,31.2645263671875,-89.47767639160156,10175.240234375,5.872637748718262,0.29466235637664795,97.0,9.374093055725098,1.0,9.374093055725098,15.0,0.0,0.054183248430490494,15.0,0.15000000596046448,299.9709777832031,0.0,0.0,0.00048350924043916166
521,31.266559600830078,-89.46514129638672,10149.83984375,5.889287948608398,0.29170095920562744,97.0,9.36241626739502,1.0,9.36241626739502,15.0,0.0,0.05232778191566467,15.0,0.15000000596046448,299.5973205566406,0.0,0.0,0.0
522,31.268592834472656,-89.45260620117188,10124.4404296875,20.271728515625,0.38689520955085754,98.0,9.350767135620117,1.0,9.350767135620117,15.0,0.0,0.05081785097718239,15.0,0.15000000596046448,299.22454833984375,0.0,0.012924134731292725,0.0
523,31.270612716674805,-89.44007110595703,10110.2158203125,6.444393157958984,0.3959404528141022,98.0,9.330204010009766,1.0,9.330204010009766,15.0,0.0,0.055967677384614944,15.0,0.15000000596046448,298.5665283203125,0.0,0.0,0.0
524,31.27263069152832,-89.42754364013672,10098.7861328125,6.474679946899414,0.39828136563301086,98.0,9.30959415435791,1.0,9.30959415435791,15.0,0.0,0.053423427045345306,15.0,0.15000000596046448,297.9070129394531,0.0,0.0,0.03488326445221901
525,31.274646759033203,-89.41500854492188,10087.3564453125,6.4524431228637695,0.3858087956905365,98.0,9.289592742919922,1.0,9.289592742919922,15.0,0.0,0.05086404085159302,15.0,0.15000000596046448,297.2669677734375,0.0,0.0,0.0
526,31.276662826538086,-89.40247344970703,10075.92578125,6.319568157196045,0.38519445061683655,98.0,9.26967716217041,1.0,9.26967716217041,15.0,0.0,0.05496092140674591,15.0,0.15000000596046448,296.6296691894531,0.0,0.0,0.05617223307490349
527,31.2786808013916,-89.38993835449219,10064.49609375,6.266953945159912,0.38365161418914795,98.0,9.249845504760742,1.0,9.249845504760742,15.0,0.0,0.056130509823560715,15.0,0.15000000596046448,295.99505615234375,0.0,0.0,0.0
528,31.280696868896484,-89.37740325927734,10053.06640625,12.882210731506348,0.23695337772369385,99.0,9.230097770690918,1.0,9.230097770690918,15.0,0.0,0.05061774700880051,15.0,0.15000000596046448,295.3631286621094,0.0,0.0772811695933342,0.0
529,31.282779693603516,-89.36444854736328,10051.7958984375,5.21956205368042,0.24378010630607605,99.0,9.546689987182617,1.0,9.546689987182617,15.0,0.0,0.05839719995856285,15.0,0.15000000596046448,305.49407958984375,0.0,0.0,0.0
530,31.284879684448242,-89.35137939453125,10053.06640625,5.195748805999756,0.23623481392860413,99.0,9.633716583251953,1.0,9.633716583251953,15.0,0.0,0.05874618887901306,15.0,0.15000000596046448,308.2789306640625,0.0,0.0,0.0
531,31.28697967529297,-89.33831024169922,10054.3359375,5.085020542144775,0.2508765757083893,99.0,9.642258644104004,1.0,9.642258644104004,15.0,0.0,0.05193886533379555,15.0,0.15000000596046448,308.5522766113281,0.0,0.0,0.0
532,31.289079666137695,-89.32524871826172,10055.6064453125,21.022417068481445,0.22128130495548248,100.0,9.650815963745117,1.0,9.650815963745117,15.0,0.0,0.05058668181300163,15.0,0.15000000596046448,308.82611083984375,0.0,0.0,0.0
533,31.291179656982422,-89.31217956542969,10056.8759765625,16.860116958618164,0.21978509426116943,100.0,9.65938949584961,1.0,9.65938949584961,15.0,0.0,0.056249428540468216,15.0,0.15000000596046448,309.1004638671875,0.0,0.0,0.0
534,31.29327964782715,-89.29911041259766,10058.146484375,4.765982151031494,0.21148209273815155,100.0,9.667978286743164,1.0,9.667978286743164,15.0,0.0,0.051843561232089996,15.0,0.15000000596046448,309.37530517578125,0.0,0.0,0.0
535,31.295272827148438,-89.28665924072266,10058.400390625,4.637326717376709,0.22042834758758545,100.0,9.214402198791504,1.0,9.214402198791504,15.0,0.0,0.05403001606464386,15.0,0.15000000596046448,294.8608703613281,0.0,0.0,0.08565225452184677
536,31.297239303588867,-89.27436065673828,10058.400390625,4.6050920486450195,0.21609003841876984,100.0,9.100435256958008,1.0,9.100435256958008,15.0,0.0,0.0528470054268837,15.0,0.15000000596046448,291.21392822265625,0.0,0.0,0.14643453061580658
537,31.299205780029297,-89.2620620727539,10058.400390625,4.49755334854126,0.21402813494205475,100.0,9.100253105163574,1.0,9.100253105163574,15.0,0.0,0.05227816477417946,15.0,0.15000000596046448,291.2080993652344,0.0,0.0,0.146531879901886
538,31.30117416381836,-89.24976348876953,10058.400390625,4.400251865386963,0.21549631655216217,100.0,9.100069999694824,1.0,9.100069999694824,15.0,0.0,0.05527307093143463,15.0,0.15000000596046448,291.2022399902344,0.0,0.0,0.1466292440891266
539,31.30314064025879,-89.23745727539062,10058.400390625,4.32019567489624,0.216740682721138,100.0,9.09988784790039,1.0,9.09988784790039,15.0,0.0,0.06155844032764435,15.0,0.15000000596046448,291.1964111328125,0.0,0.0,0.14672662317752838
540,31.30510711669922,-89.22515869140625,10058.400390625,4.2368011474609375,0.20234259963035583,100.0,9.09970474243164,1.0,9.09970474243164,15.0,0.0,0.05226860195398331,15.0,0.15000000596046448,291.1905517578125,0.0,0.0,0.0
541,31.307140350341797,-89.21259307861328,10058.400390625,4.065456390380859,0.2158958613872528,100.0,9.300546646118164,1.0,9.300546646118164,15.0,0.0,0.055611900985240936,15.0,0.15000000596046448,297.61749267578125,0.0,0.0,0.039708416908979416
542,31.30919075012207,-89.19995880126953,10058.400390625,4.043773174285889,0.21365730464458466,100.0,11.220738410949707,1.0,11.220738410949707,18.0,0.0,0.056314751505851746,18.0,0.15000000596046448,299.2196960449219,0.0,0.0,0.0
543,31.31123924255371,-89.18732452392578,10058.400390625,13.726448059082031,0.20197294652462006,101.0,11.220503807067871,1.0,11.220503807067871,18.0,7.894919345045068e-16,0.05315270274877548,18.0,0.15000000596046448,299.21343994140625,0.0,0.013109276071190834,0.0
544,31.313289642333984,-89.17469024658203,10058.400390625,5.1647419929504395,0.1977166086435318,101.0,11.220269203186035,1.0,11.220269203186035,18.0,0.0,0.058270569890737534,18.0,0.15000000596046448,299.2071838378906,0.0,0.0,0.0
545,31.315340042114258,-89.16206359863281,10058.400390625,5.190144062042236,0.1977793127298355,101.0,11.220035552978516,1.0,11.220035552978516,18.0,0.0,0.0525384321808815,18.0,0.15000000596046448,299.200927734375,0.0,0.0,0.013317723758518696
546,31.31739044189453,-89.14942932128906,10058.400390625,5.234292030334473,0.18987734615802765,101.0,11.21980094909668,1.0,11.21980094909668,18.0,0.0,0.05455678328871727,18.0,0.15000000596046448,299.1946716308594,0.0,0.0,0.01342195738106966
547,31.319427490234375,-89.1365966796875,10058.400390625,5.230672836303711,0.18888819217681885,101.0,11.385868072509766,1.0,11.385868072509766,18.0,0.0,0.051714785397052765,18.0,0.15000000596046448,303.6231384277344,0.0,0.0,0.0
548,31.321460723876953,-89.12371063232422,10058.400390625,19.320669174194336,0.2235022634267807,102.0,11.424447059631348,1.0,11.424447059631348,18.0,0.0,0.05560360848903656,18.0,0.15000000596046448,304.65191650390625,0.0,0.0,0.0
549,31.32349395751953,-89.11082458496094,10058.400390625,5.478518486022949,0.21855995059013367,102.0,11.420744895935059,1.0,11.420744895935059,18.0,0.0,0.05757630616426468,18.0,0.15000000596046448,304.5531921386719,0.0,0.0,0.0
550,31.32552719116211,-89.09794616699219,10058.400390625,23.20034408569336,0.31789931654930115,103.0,11.417044639587402,1.0,11.417044639587402,18.0,0.0,0.05233975872397423,18.0,0.15000000596046448,304.4544982910156,0.0,0.0,0.0
551,31.327560424804688,-89.0850601196289,10058.400390625,16.132875442504883,0.3151397705078125,103.0,11.413346290588379,1.0,11.413346290588379,18.0,0.0,0.056066930294036865,18.0,0.15000000596046448,304.35589599609375,0.0,0.0,0.0
552,31.329593658447266,-89.07217407226562,10058.400390625,6.078993320465088,0.3242949843406677,103.0,11.409649848937988,1.0,11.409649848937988,18.0,0.0,0.053430184721946716,18.0,0.15000000596046448,304.25732421875,0.0,0.0,0.0
553,31.331586837768555,-89.05961608886719,10045.1923828125,22.248140335083008,0.28921306133270264,104.0,11.132680892944336,1.0,11.132680892944336,18.0,0.0,0.053928691893815994,18.0,0.15000000596046448,296.8714904785156,0.0,0.05214192345738411,0.0
554,31.33357048034668,-89.04712677001953,10028.681640625,5.926281452178955,0.28905367851257324,104.0,11.068775177001953,1.0,11.068775177001953,18.0,0.0,0.051988910883665085,18.0,0.15000000596046448,295.1673278808594,0.0,0.0,0.0
555,31.335554122924805,-89.0346450805664,10012.171875,5.921482086181641,0.28040754795074463,104.0,11.07526969909668,1.0,11.07526969909668,18.0,0.0,0.05523288622498512,18.0,0.15000000596046448,295.3405456542969,0.0,0.0,0.07765775173902512
556,31.337535858154297,-89.02216339111328,9995.662109375,5.859862327575684,0.27215129137039185,104.0,11.081772804260254,1.0,11.081772804260254,18.0,0.0,0.055546361953020096,18.0,0.15000000596046448,295.5139465332031,0.0,0.0,0.0
557,31.339519500732422,-89.00968170166016,9979.15234375,5.795923233032227,0.26395928859710693,104.0,11.088284492492676,1.0,11.088284492492676,18.0,0.0,0.051632046699523926,18.0,0.15000000596046448,295.6875915527344,0.0,0.0,0.07187364250421524
558,31.341503143310547,-88.99720001220703,9962.6416015625,5.727690696716309,0.25035372376441956,104.0,11.094802856445312,1.0,11.094802856445312,18.0,0.0,0.05036164075136185,18.0,0.15000000596046448,295.8614196777344,0.0,0.0,0.0
559,31.34351348876953,-88.98440551757812,9942.068359375,17.70578956604004,0.16375623643398285,105.0,11.356154441833496,1.0,11.356154441833496,18.0,0.0,0.05227700620889664,18.0,0.15000000596046448,302.8307800292969,0.0,0.0,0.0
560,31.345529556274414,-88.97154235839844,9920.4775390625,5.117859363555908,0.14738579094409943,105.0,11.41260051727295,1.0,11.41260051727295,18.0,0.0,0.05238838866353035,18.0,0.15000000596046448,304.33599853515625,0.0,0.0,0.0
561,31.34754753112793,-88.95867156982422,9898.8876953125,21.831281661987305,0.15247943997383118,106.0,11.401978492736816,1.0,11.401978492736816,18.0,0.0,0.05446075648069382,18.0,0.15000000596046448,304.0527648925781,0.0,0.0,0.0
562,31.349563598632812,-88.94580841064453,9877.2978515625,13.34658432006836,0.1431589275598526,106.0,10.821806907653809,1.0,10.821806907653809,17.100000381469727,0.0,0.0507335439324379,17.100000381469727,0.10000000149011612,303.77001953125,0.0,0.0,0.0
563,31.351579666137695,-88.93293762207031,9855.7080078125,4.88891077041626,0.15464337170124054,106.0,10.811753273010254,1.0,10.811753273010254,17.100000381469727,0.0,0.05669086426496506,17.100000381469727,0.10000000149011612,303.4878234863281,0.0,0.0,0.0
564,31.353595733642578,-88.92007446289062,9834.1181640625,20.796106338500977,0.19512413442134857,107.0,10.801717758178711,1.0,10.801717758178711,17.100000381469727,8.310441415836914e-16,0.052299756556749344,17.100000381469727,0.10000000149011612,303.20611572265625,0.0,0.0,0.0
565,31.355587005615234,-88.90741729736328,9809.48046875,5.054413795471191,0.20198601484298706,107.0,10.619078636169434,1.0,10.619078636169434,17.100000381469727,0.0,0.05506424978375435,17.100000381469727,0.10000000149011612,298.07940673828125,0.0,0.0,0.03201001510024071
566,31.35757064819336,-88.89482116699219,9784.080078125,5.03280782699585,0.22046206891536713,107.0,10.571206092834473,1.0,10.571206092834473,17.100000381469727,0.0,0.05790562182664871,17.100000381469727,0.10000000149011612,296.7356262207031,0.0,0.0,0.0
567,31.35955238342285,-88.88221740722656,9758.6796875,18.424232482910156,0.2035379707813263,108.0,10.56779670715332,1.0,10.56779670715332,17.100000381469727,0.0,0.052314478904008865,17.100000381469727,0.10000000149011612,296.6399230957031,0.0,0.05600142478942871,0.0
568,31.361536026000977,-88.86962127685547,9733.2802734375,4.912204265594482,0.18959367275238037,108.0,10.5643892288208,1.0,10.5643892288208,17.100000381469727,0.0,0.05517277494072914,17.100000381469727,0.10000000149011612,296.5442810058594,0.0,0.0,0.0
569,31.3635196685791,-88.85701751708984,9707.8798828125,4.766704559326172,0.19200514256954193,108.0,10.56098461151123,1.0,10.56098461151123,17.100000381469727,0.0,0.052842963486909866,17.100000381469727,0.10000000149011612,296.44866943359375,0.0,0.0,0.059188615530729294
570,31.365503311157227,-88.84442138671875,9682.48046875,4.706055164337158,0.2094593644142151,108.0,10.557580947875977,1.0,10.557580947875977,17.100000381469727,0.0,0.05165771767497063,17.100000381469727,0.10000000149011612,296.3531494140625,0.0,0.0,0.06078077480196953
571,31.367446899414062,-88.83197021484375,9657.080078125,4.724034786224365,0.20233869552612305,108.0,10.418347358703613,1.0,10.418347358703613,17.100000381469727,8.310441415836914e-16,0.057479362934827805,17.100000381469727,0.10000000149011612,292.4448547363281,0.0,0.0,0.12591931223869324
572,31.369380950927734,-88.81954956054688,9631.6796875,4.606188774108887,0.18892718851566315,108.0,10.371094703674316,1.0,10.371094703674316,17.100000381469727,0.0,0.05550283566117287,17.100000381469727,0.10000000149011612,291.1184387207031,0.0,0.0,0.14802587032318115
573,31.371313095092773,-88.80713653564453,9606.2802734375,4.452409744262695,0.19623224437236786,108.0,10.35529899597168,1.0,10.35529899597168,17.100000381469727,0.0,0.051385801285505295,17.100000381469727,0.10000000149011612,290.675048828125,0.0,0.0,0.1554158478975296
574,31.373247146606445,-88.79471588134766,9580.8798828125,4.407835006713867,0.19991128146648407,108.0,10.339550018310547,1.0,10.339550018310547,17.100000381469727,0.0,0.05453402176499367,17.100000381469727,0.10000000149011612,290.23297119140625,0.0,0.0,0.1627836376428604
575,31.375179290771484,-88.78230285644531,9555.48046875,4.341579437255859,0.18909688293933868,108.0,10.323848724365234,1.0,10.323848724365234,17.100000381469727,0.0,0.055551446974277496,17.100000381469727,0.10000000149011612,289.792236328125,0.0,0.0,0.17012935876846313
576,31.377113342285156,-88.76988220214844,9530.080078125,4.194962501525879,0.19271254539489746,108.0,10.308194160461426,1.0,10.308194160461426,17.100000381469727,0.0,0.05370268598198891,17.100000381469727,0.10000000149011612,289.3528137207031,0.0,0.0,0.17745310068130493
577,31.379140853881836,-88.75688171386719,9514.83984375,4.124152183532715,0.17566105723381042,108.0,10.779226303100586,1.0,10.779226303100586,17.100000381469727,0.0,0.055130183696746826,17.100000381469727,0.10000000149011612,302.57476806640625,0.0,0.0,0.0
578,31.381189346313477,-88.74372863769531,9502.1396484375,3.937011957168579,0.17354275286197662,108.0,10.884394645690918,1.0,10.884394645690918,17.100000381469727,0.0,0.05359509959816933,17.100000381469727,0.10000000149011612,305.52685546875,0.0,0.0,0.0
579,31.38323974609375,-88.73058319091797,9489.4404296875,21.99614906311035,0.16112934052944183,109.0,10.867950439453125,1.0,10.867950439453125,17.100000381469727,0.0,0.054583773016929626,17.100000381469727,0.10000000149011612,305.0652770996094,0.0,0.0,0.0
580,31.385290145874023,-88.7174301147461,9476.740234375,12.021087646484375,0.1743863821029663,109.0,10.851553916931152,1.0,10.851553916931152,17.100000381469727,0.0,0.05475759506225586,17.100000381469727,0.10000000149011612,304.60504150390625,0.0,0.0,0.0
581,31.387340545654297,-88.70427703857422,9464.0400390625,5.040248870849609,0.16850261390209198,109.0,10.835206985473633,1.0,10.835206985473633,17.100000381469727,0.0,0.05566924810409546,17.100000381469727,0.10000000149011612,304.14617919921875,0.0,0.0,0.0
582,31.38939094543457,-88.69113159179688,9451.33984375,20.48891830444336,0.18605937063694,110.0,10.81890869140625,1.0,10.81890869140625,17.100000381469727,0.0,0.056705113500356674,17.100000381469727,0.10000000149011612,303.68865966796875,0.0,0.0,0.0
583,31.39146614074707,-88.67774200439453,9448.7998046875,5.195003032684326,0.19527068734169006,110.0,11.018898010253906,1.0,11.018898010253906,17.100000381469727,0.0,0.05250167474150658,17.100000381469727,0.10000000149011612,309.3023986816406,0.0,0.0,0.0
584,31.393550872802734,-88.66429138183594,9448.7998046875,22.28042984008789,0.10991895943880081,111.0,11.0774564743042,1.0,11.0774564743042,17.100000381469727,8.310441415836914e-16,0.05123337730765343,17.100000381469727,0.10000000149011612,310.9461669921875,0.0,0.0,0.0
585,31.395633697509766,-88.65084075927734,9448.7998046875,16.634183883666992,0.09341114014387131,111.0,11.0871000289917,1.0,11.0871000289917,17.100000381469727,0.0,0.054223090410232544,17.100000381469727,0.10000000149011612,311.2168273925781,0.0,0.0,0.0
586,31.397716522216797,-88.63739013671875,9448.7998046875,4.829951763153076,0.08934430778026581,111.0,11.096759796142578,1.0,11.096759796142578,17.100000381469727,0.0,0.05931420251727104,17.100000381469727,0.10000000149011612,311.4880065917969,0.0,0.0,0.0
587,31.399799346923828,-88.62393951416016,9448.7998046875,22.778284072875977,0.2823156416416168,112.0,11.106437683105469,1.0,11.106437683105469,17.100000381469727,8.310441415836914e-16,0.055718157440423965,17.100000381469727,0.10000000149011612,311.7596435546875,0.0,0.0,0.0
588,31.401884078979492,-88.61048889160156,9448.7998046875,5.885531425476074,0.27480965852737427,112.0,11.116132736206055,1.0,11.116132736206055,17.100000381469727,0.0,0.05436070263385773,17.100000381469727,0.10000000149011612,312.0317687988281,0.0,0.0,0.0
589,31.40382194519043,-88.59791564941406,9448.7998046875,5.852074146270752,0.2599339783191681,112.0,10.397066116333008,1.0,10.397066116333008,17.100000381469727,0.0,0.0564563162624836,17.100000381469727,0.10000000149011612,291.84747314453125,0.0,0.0,0.1358756124973297
590,31.405725479125977,-88.58556365966797,9448.7998046875,5.769448280334473,0.262330025434494,112.0,10.22127628326416,1.0,10.22127628326416,17.100000381469727,0.0,0.051641397178173065,17.100000381469727,0.10000000149011612,286.91302490234375,0.0,0.0,0.0
591,31.407629013061523,-88.57320404052734,9448.7998046875,5.783905506134033,0.2684486508369446,112.0,10.226984024047852,1.0,10.226984024047852,17.100000381469727,8.310441415836914e-16,0.05162338539958,17.100000381469727,0.10000000149011612,287.0732421875,0.0,0.0,0.2154458910226822
592,31.40953254699707,-88.56085205078125,9448.7998046875,5.81541633605957,0.27123337984085083,112.0,10.232699394226074,1.0,10.232699394226074,17.100000381469727,0.0,0.051336366683244705,17.100000381469727,0.10000000149011612,287.2336730957031,0.0,0.0,0.0
593,31.411436080932617,-88.54850006103516,9448.7998046875,17.943546295166016,0.020003044977784157,113.0,10.238420486450195,1.0,10.238420486450195,17.100000381469727,0.0,0.053172916173934937,17.100000381469727,0.10000000149011612,287.3942565917969,0.0,0.21009576320648193,0.0
594,31.413339614868164,-88.53614044189453,9448.7998046875,4.521229267120361,0.0,113.0,10.244148254394531,1.0,10.244148254394531,17.100000381469727,8.310441415836914e-16,0.05513811111450195,17.100000381469727,0.10000000149011612,287.5550231933594,0.0,0.0,0.0
595,31.41533088684082,-88.52317810058594,9448.7998046875,4.413778781890869,0.0015001747524365783,113.0,10.746957778930664,1.0,10.746957778930664,17.100000381469727,0.0,0.0502166710793972,17.100000381469727,0.10000000149011612,301.6689758300781,0.0,0.0,0.0
596,31.41737937927246,-88.50981140136719,9448.7998046875,16.51666831970215,0.22172769904136658,114.0,11.078400611877441,1.0,11.078400611877441,17.100000381469727,8.310441415836914e-16,0.05773041024804115,17.100000381469727,0.10000000149011612,310.97265625,0.0,0.0,0.0
597,31.419429779052734,-88.49644470214844,9448.7998046875,5.444351673126221,0.22922061383724213,114.0,11.07485580444336,1.0,11.07485580444336,17.100000381469727,0.0,0.05456409975886345,17.100000381469727,0.10000000149011612,310.8731384277344,0.0,0.0,0.0
598,31.421480178833008,-88.48307800292969,9448.7998046875,21.469072341918945,0.11751116812229156,115.0,11.071311950683594,1.0,11.071311950683594,17.100000381469727,8.310441415836914e-16,0.05546818673610687,17.100000381469727,0.10000000149011612,310.7736511230469,0.0,0.0,0.0
599,31.42353057861328,-88.46971130371094,9448.7998046875,4.817864894866943,0.1229625791311264,115.0,11.067770004272461,1.0,11.067770004272461,17.100000381469727,0.0,0.060096364468336105,17.100000381469727,0.10000000149011612,310.67425537109375,0.0,0.0,0.0
600,31.425579071044922,-88.45634460449219,9448.7998046875,21.486425399780273,0.12470546364784241,116.0,11.064230918884277,1.0,11.064230918884277,17.100000381469727,0.0,0.06187896803021431,17.100000381469727,0.10000000149011612,310.5749206542969,0.0,0.0,0.0
601,31.427534103393555,-88.44365692138672,9448.7998046875,18.570341110229492,0.11544900387525558,116.0,10.493030548095703,1.0,10.493030548095703,17.100000381469727,0.0,0.05059925466775894,17.100000381469727,0.10000000149011612,294.54119873046875,0.0,0.0,0.0
602,31.429424285888672,-88.43142700195312,9448.7998046875,4.6515302658081055,0.12189916521310806,116.0,10.105121612548828,1.0,10.105121612548828,17.100000381469727,0.0,0.05030098184943199,17.100000381469727,0.10000000149011612,283.65252685546875,0.0,0.0,0.2724578380584717
603,31.431316375732422,-88.419189453125,9448.7998046875,4.626524448394775,0.12464918196201324,116.0,10.090828895568848,1.0,10.090828895568848,17.100000381469727,8.310441415836914e-16,0.05676325783133507,17.100000381469727,0.10000000149011612,283.2513427734375,0.0,0.0,0.0
604,31.43320655822754,-88.4069595336914,9448.7998046875,16.74593162536621,0.12322083115577698,117.0,10.07657527923584,1.0,10.07657527923584,17.100000381469727,0.0,0.05232420191168785,17.100000381469727,0.10000000149011612,282.85125732421875,0.0,0.2858125865459442,0.0
605,31.435096740722656,-88.39472198486328,9448.7998046875,4.508818626403809,0.11848435550928116,117.0,10.062362670898438,1.0,10.062362670898438,17.100000381469727,0.0,0.052877314388751984,17.100000381469727,0.10000000149011612,282.4522705078125,0.0,0.0,0.0
606,31.436986923217773,-88.38248443603516,9448.7998046875,4.4183197021484375,0.12072615325450897,117.0,10.048188209533691,1.0,10.048188209533691,17.100000381469727,0.0,0.051289137452840805,17.100000381469727,0.10000000149011612,282.0544128417969,0.0,0.0,0.2990931272506714
607,31.438899993896484,-88.37007141113281,9448.7998046875,4.359192371368408,0.11840947717428207,117.0,10.182144165039062,1.0,10.182144165039062,17.100000381469727,0.0,0.05366561561822891,17.100000381469727,0.10000000149011612,285.8145751953125,0.0,0.0,0.23642393946647644
608,31.440900802612305,-88.35694122314453,9448.7998046875,4.273561000823975,0.11051446199417114,117.0,10.76156234741211,1.0,10.76156234741211,17.100000381469727,0.0,0.05213966593146324,17.100000381469727,0.10000000149011612,302.0789489746094,0.0,0.0,0.0
609,31.442899703979492,-88.34380340576172,9448.7998046875,4.15327787399292,0.121956467628479,117.0,10.75497817993164,1.0,10.75497817993164,17.100000381469727,0.0,0.05078594759106636,17.100000381469727,0.10000000149011612,301.89410400390625,0.0,0.0,0.0
610,31.444900512695312,-88.33067321777344,9448.7998046875,11.286645889282227,0.09832539409399033,118.0,10.748400688171387,1.0,10.748400688171387,17.100000381469727,0.0,0.053630296140909195,17.100000381469727,0.10000000149011612,301.7095031738281,0.0,0.0,0.0
611,31.4468994140625,-88.31754302978516,9448.7998046875,3.922274589538574,0.10005763918161392,118.0,8.8572998046875,1.0,8.8572998046875,14.100000381469727,0.0,0.05044403299689293,14.100000381469727,0.10000000149011612,301.5251159667969,0.0,0.0,0.0
612,31.44890022277832,-88.30440521240234,9448.7998046875,3.8407082557678223,0.09987863153219223,118.0,8.851889610290527,1.0,8.851889610290527,14.100000381469727,0.0,0.05458645895123482,14.100000381469727,0.10000000149011612,301.3409423828125,0.0,0.0,0.0
613,31.450912475585938,-88.29116821289062,9449.0537109375,3.747546434402466,0.10963715612888336,118.0,8.918993949890137,1.0,8.918993949890137,14.100000381469727,0.0,0.054464567452669144,14.100000381469727,0.10000000149011612,303.62530517578125,0.0,0.0,0.0
614,31.452980041503906,-88.27749633789062,9450.32421875,13.389182090759277,0.027472160756587982,119.0,9.20466423034668,1.0,9.20466423034668,14.100000381469727,0.0,0.06222604215145111,14.100000381469727,0.10000000149011612,313.3502502441406,0.0,0.0,0.0
615,31.455047607421875,-88.26383209228516,9451.59375,4.183347225189209,0.03458472341299057,119.0,9.2044677734375,1.0,9.2044677734375,14.100000381469727,0.0,0.058544427156448364,14.100000381469727,0.10000000149011612,313.3435974121094,0.0,0.0,0.0
616,31.45711326599121,-88.25016784667969,9452.8642578125,21.711009979248047,0.2923011779785156,120.0,9.204272270202637,1.0,9.204272270202637,14.100000381469727,0.0,0.05262794345617294,14.100000381469727,0.10000000149011612,313.3369140625,0.0,0.0,0.0
617,31.45918083190918,-88.23650360107422,9454.1337890625,5.68690299987793,0.28210341930389404,120.0,9.204075813293457,1.0,9.204075813293457,14.100000381469727,0.0,0.05936499685049057,14.100000381469727,0.10000000149011612,313.33026123046875,0.0,0.0,0.0
618,31.461246490478516,-88.22283172607422,9455.404296875,22.454315185546875,0.1276102215051651,121.0,9.203880310058594,1.0,9.203880310058594,14.100000381469727,0.0,0.05523264408111572,14.100000381469727,0.10000000149011612,313.3235778808594,0.0,0.0,0.0
619,31.46328353881836,-88.20936584472656,9456.419921875,16.99706268310547,0.1191229596734047,121.0,9.071207046508789,1.0,9.071207046508789,14.100000381469727,0.0,0.05764755979180336,14.100000381469727,0.10000000149011612,308.80706787109375,0.0,0.0,0.0
620,31.465200424194336,-88.1966781616211,9456.419921875,4.883131504058838,0.12382227927446365,121.0,8.541120529174805,1.0,8.541120529174805,14.100000381469727,0.0,0.053995560854673386,14.100000381469727,0.10000000149011612,290.76153564453125,0.0,0.0,0.15397417545318604
621,31.467117309570312,-88.18399810791016,9456.419921875,4.942348957061768,0.12004908919334412,121.0,8.5409517288208,1.0,8.5409517288208,14.100000381469727,0.0,0.053315747529268265,14.100000381469727,0.10000000149011612,290.75579833984375,0.0,0.0,0.0
622,31.46903419494629,-88.17131042480469,9456.419921875,14.020085334777832,0.19091574847698212,122.0,8.540782928466797,1.0,8.540782928466797,14.100000381469727,0.0,0.05347878113389015,14.100000381469727,0.10000000149011612,290.75006103515625,0.0,0.154165580868721,0.0
623,31.470949172973633,-88.15863037109375,9456.419921875,5.345814228057861,0.195980504155159,122.0,8.480042457580566,1.0,8.480042457580566,14.0,0.0,0.05582061782479286,14.0,0.0,290.74432373046875,0.0,0.0,0.0
624,31.47286605834961,-88.14595031738281,9456.419921875,5.394381523132324,0.18416966497898102,122.0,8.479875564575195,1.0,8.479875564575195,14.0,0.0,0.05478385463356972,14.0,0.0,290.73858642578125,0.0,0.0,0.15435701608657837
625,31.474790573120117,-88.13320922851562,9456.419921875,5.347273349761963,0.17702741920948029,122.0,8.517693519592285,1.0,8.517693519592285,14.0,0.0,0.05272927135229111,14.0,0.0,292.03521728515625,0.0,0.0,0.13274645805358887
626,31.476743698120117,-88.1202392578125,9456.419921875,5.320545196533203,0.1640305370092392,122.0,8.669466972351074,1.0,8.669466972351074,14.0,0.0,0.052805181592702866,14.0,0.0,297.2388610839844,0.0,0.0,0.0
627,31.478696823120117,-88.10726928710938,9456.419921875,19.961999893188477,0.06856919825077057,123.0,9.90776252746582,1.0,9.90776252746582,16.0,0.0,0.0527459941804409,16.0,0.15000000596046448,297.2328796386719,0.0,0.04611876606941223,0.0
628,31.480649948120117,-88.09429931640625,9456.419921875,4.789444923400879,0.07416751235723495,123.0,9.907563209533691,1.0,9.907563209533691,16.0,0.0,0.05022614076733589,16.0,0.15000000596046448,297.2268981933594,0.0,0.0,0.0
629,31.482603073120117,-88.08132934570312,9456.419921875,4.810766696929932,0.06945429742336273,123.0,9.907362937927246,1.0,9.907362937927246,16.0,0.0,0.05733049288392067,16.0,0.15000000596046448,297.2209167480469,0.0,0.0,0.04631830379366875
