step, lat, lon, alt, snr, load, handovers, allocated_bw, allocation_ratio, demand_MB, throughput_req, queing_delay_s, propagation_latency_s, transmission_rate_mbps, latency_req_s, beam_capacity, service_drop_s, dwell_remaining_s, ttt_remaining_s
523,31.270612716674805,-89.44007110595703,10110.2158203125,9.341914176940918,0.6735153198242188,109.0,34.832759857177734,1.0,34.832759857177734,56.0,0.0,0.050634656101465225,56.0,0.05000000074505806,298.5665283203125,0.0,0.0,0.0
524,31.27263069152832,-89.42754364013672,10098.7861328125,9.146849632263184,0.6881851553916931,109.0,34.75581741333008,1.0,34.75581741333008,56.0,0.0,0.051159221678972244,56.0,0.05000000074505806,297.9070129394531,0.0,0.0,0.03488326445221901
525,31.274646759033203,-89.41500854492188,10087.3564453125,9.307409286499023,0.7028469443321228,109.0,34.681148529052734,1.0,34.681148529052734,56.0,0.0,0.05403352156281471,56.0,0.05000000074505806,297.2669677734375,0.0,0.0,0.0
526,31.276662826538086,-89.40247344970703,10075.92578125,9.47280216217041,0.7067800760269165,109.0,34.60679626464844,1.0,34.60679626464844,56.0,0.0,0.052620191127061844,56.0,0.05000000074505806,296.6296691894531,0.0,0.0,0.05617223307490349
527,31.2786808013916,-89.38993835449219,10064.49609375,9.482397079467773,0.7112130522727966,109.0,34.53275680541992,1.0,34.53275680541992,56.0,0.0,0.050697315484285355,56.0,0.05000000074505806,295.99505615234375,0.0,0.0,0.0
528,31.280696868896484,-89.37740325927734,10053.06640625,15.010008811950684,0.549252986907959,110.0,34.45903015136719,1.0,34.45903015136719,56.0,0.0,0.05123750492930412,56.0,0.05000000074505806,295.3631286621094,0.0,0.0772811695933342,0.0
529,31.282779693603516,-89.36444854736328,10051.7958984375,7.505743980407715,0.572905421257019,110.0,35.64097595214844,1.0,35.64097595214844,56.0,0.0,0.05311019346117973,56.0,0.05000000074505806,305.49407958984375,0.0,0.0,0.0
530,31.284879684448242,-89.35137939453125,10053.06640625,7.676989555358887,0.5793172121047974,110.0,35.96587371826172,1.0,35.96587371826172,56.0,0.0,0.05875219777226448,56.0,0.05000000074505806,308.2789306640625,0.0,0.0,0.0
531,31.28697967529297,-89.33831024169922,10054.3359375,7.675071716308594,0.5832049250602722,110.0,35.997764587402344,1.0,35.997764587402344,56.0,0.0,0.0523490309715271,56.0,0.05000000074505806,308.5522766113281,0.0,0.0,0.0
532,31.289079666137695,-89.32524871826172,10055.6064453125,23.966384887695312,0.6070745587348938,111.0,36.02971267700195,1.0,36.02971267700195,56.0,0.0,0.052733372896909714,56.0,0.05000000074505806,308.82611083984375,0.0,0.0,0.0
533,31.291179656982422,-89.31217956542969,10056.8759765625,19.830820083618164,0.6081019043922424,111.0,36.06172180175781,1.0,36.06172180175781,56.0,0.0,0.05153625085949898,56.0,0.05000000074505806,309.1004638671875,0.0,0.0,0.0
534,31.29327964782715,-89.29911041259766,10058.146484375,7.7563934326171875,0.6213447451591492,111.0,36.09378433227539,1.0,36.09378433227539,56.0,0.0,0.055422279983758926,56.0,0.05000000074505806,309.37530517578125,0.0,0.0,0.0
535,31.295272827148438,-89.28665924072266,10058.400390625,7.823002338409424,0.6234279274940491,111.0,34.40043258666992,1.0,34.40043258666992,56.0,0.0,0.051182255148887634,56.0,0.05000000074505806,294.8608703613281,0.0,0.0,0.08565225452184677
536,31.297239303588867,-89.27436065673828,10058.400390625,7.765171051025391,0.6198621392250061,111.0,33.97495651245117,1.0,33.97495651245117,56.0,0.0,0.057402532547712326,56.0,0.05000000074505806,291.21392822265625,0.0,0.0,0.14643453061580658
537,31.299205780029297,-89.2620620727539,10058.400390625,7.640803813934326,0.612055778503418,111.0,33.97427749633789,1.0,33.97427749633789,56.0,0.0,0.06145666912198067,56.0,0.05000000074505806,291.2080993652344,0.0,0.0,0.146531879901886
538,31.30117416381836,-89.24976348876953,10058.400390625,7.4666290283203125,0.625518798828125,111.0,33.973594665527344,1.0,33.973594665527344,56.0,0.0,0.05598674342036247,56.0,0.05000000074505806,291.2022399902344,0.0,0.0,0.1466292440891266
539,31.30314064025879,-89.23745727539062,10058.400390625,7.531845569610596,0.6329361200332642,111.0,33.9729118347168,1.0,33.9729118347168,56.0,0.0,0.052010804414749146,56.0,0.05000000074505806,291.1964111328125,0.0,0.0,0.14672662317752838
540,31.30510711669922,-89.22515869140625,10058.400390625,7.528439998626709,0.6382498145103455,111.0,33.972232818603516,1.0,33.972232818603516,56.0,0.0,0.0568973571062088,56.0,0.05000000074505806,291.1905517578125,0.0,0.0,0.0
541,31.307140350341797,-89.21259307861328,10058.400390625,7.499533176422119,0.6442658305168152,111.0,48.982879638671875,1.0,48.982879638671875,79.0,0.0,0.06014116853475571,79.0,0.05000000074505806,297.61749267578125,0.0,0.0,0.039708416908979416
542,31.30919075012207,-89.19995880126953,10058.400390625,7.476254940032959,0.6360869407653809,111.0,63.58418655395508,1.0,63.58418655395508,102.0,0.0,0.05410026013851166,102.0,0.05000000074505806,299.2196960449219,0.0,0.0,0.0
543,31.31123924255371,-89.18732452392578,10058.400390625,17.338584899902344,0.6653322577476501,112.0,63.582855224609375,1.0,63.582855224609375,102.0,0.0,0.05927165597677231,102.0,0.05000000074505806,299.21343994140625,0.0,0.013109276071190834,0.0
544,31.313289642333984,-89.17469024658203,10058.400390625,8.938779830932617,0.676409125328064,112.0,63.58152770996094,1.0,63.58152770996094,102.0,0.0,0.05281929299235344,102.0,0.05000000074505806,299.2071838378906,0.0,0.0,0.0
545,31.315340042114258,-89.16206359863281,10058.400390625,9.133459091186523,0.6821290850639343,112.0,63.5802001953125,1.0,63.5802001953125,102.0,0.0,0.061977557837963104,102.0,0.05000000074505806,299.200927734375,0.0,0.0,0.013317723758518696
546,31.31739044189453,-89.14942932128906,10058.400390625,9.254722595214844,0.6816080212593079,112.0,63.5788688659668,1.0,63.5788688659668,102.0,5.57288439926581e-16,0.0606992207467556,102.0,0.05000000074505806,299.1946716308594,0.0,0.0,0.01342195738106966
547,31.319427490234375,-89.1365966796875,10058.400390625,9.286559104919434,0.6788774132728577,112.0,64.5199203491211,1.0,64.5199203491211,102.0,0.0,0.05173356831073761,102.0,0.05000000074505806,303.6231384277344,0.0,0.0,0.0
548,31.321460723876953,-89.12371063232422,10058.400390625,22.57228660583496,0.6415173411369324,113.0,64.73853302001953,1.0,64.73853302001953,102.0,0.0,0.05730018392205238,102.0,0.05000000074505806,304.65191650390625,0.0,0.0,0.0
549,31.32349395751953,-89.11082458496094,10058.400390625,8.83523941040039,0.635737955570221,113.0,64.7175521850586,1.0,64.7175521850586,102.0,0.0,0.056166667491197586,102.0,0.05000000074505806,304.5531921386719,0.0,0.0,0.0
550,31.32552719116211,-89.09794616699219,10058.400390625,26.409910202026367,0.6744902729988098,114.0,64.69658660888672,1.0,64.69658660888672,102.0,0.0,0.05255967751145363,102.0,0.05000000074505806,304.4544982910156,0.0,0.0,0.0
551,31.327560424804688,-89.0850601196289,10058.400390625,19.345720291137695,0.6621187925338745,114.0,64.67562866210938,1.0,64.67562866210938,102.0,0.0,0.05573718622326851,102.0,0.05000000074505806,304.35589599609375,0.0,0.0,0.0
552,31.329593658447266,-89.07217407226562,10058.400390625,9.147372245788574,0.6716613173484802,114.0,64.6546859741211,1.0,64.6546859741211,102.0,0.0,0.05727502331137657,102.0,0.05000000074505806,304.25732421875,0.0,0.0,0.0
553,31.331586837768555,-89.05961608886719,10045.1923828125,27.498537063598633,0.7952967882156372,115.0,63.08518981933594,1.0,63.08518981933594,102.0,0.0,0.05569707602262497,102.0,0.05000000074505806,296.8714904785156,0.0,0.05214192345738411,0.0
554,31.33357048034668,-89.04712677001953,10028.681640625,11.332428932189941,0.8047730326652527,115.0,62.72305679321289,1.0,62.72305679321289,102.0,0.0,0.054150402545928955,102.0,0.05000000074505806,295.1673278808594,0.0,0.0,0.0
555,31.335554122924805,-89.0346450805664,10012.171875,11.534451484680176,0.7957146763801575,115.0,62.759864807128906,1.0,62.759864807128906,102.0,0.0,0.05688933655619621,102.0,0.05000000074505806,295.3405456542969,0.0,0.0,0.07765775173902512
556,31.337535858154297,-89.02216339111328,9995.662109375,11.328356742858887,0.7997372150421143,115.0,62.796714782714844,1.0,62.796714782714844,102.0,0.0,0.05787453055381775,102.0,0.05000000074505806,295.5139465332031,0.0,0.0,0.0
557,31.339519500732422,-89.00968170166016,9979.15234375,11.4003324508667,0.810594379901886,115.0,62.83361053466797,1.0,62.83361053466797,102.0,0.0,0.05273155868053436,102.0,0.05000000074505806,295.6875915527344,0.0,0.0,0.07187364250421524
558,31.341503143310547,-88.99720001220703,9962.6416015625,11.622780799865723,0.8112232685089111,115.0,62.87055206298828,1.0,62.87055206298828,102.0,0.0,0.052357569336891174,102.0,0.05000000074505806,295.8614196777344,0.0,0.0,0.0
559,31.34351348876953,-88.98440551757812,9942.068359375,22.142988204956055,0.7113547325134277,116.0,64.3515396118164,1.0,64.3515396118164,102.0,0.0,0.05779537558555603,102.0,0.05000000074505806,302.8307800292969,0.0,0.0,0.0
560,31.345529556274414,-88.97154235839844,9920.4775390625,9.737543106079102,0.7049272060394287,116.0,64.67140197753906,1.0,64.67140197753906,102.0,0.0,0.05461679771542549,102.0,0.05000000074505806,304.33599853515625,0.0,0.0,0.0
561,31.34754753112793,-88.95867156982422,9898.8876953125,24.89387321472168,0.5770237445831299,117.0,64.61121368408203,1.0,64.61121368408203,102.0,0.0,0.05761823430657387,102.0,0.05000000074505806,304.0527648925781,0.0,0.0,0.0
562,31.349563598632812,-88.94580841064453,9877.2978515625,16.364925384521484,0.5763365626335144,117.0,64.55113220214844,1.0,64.55113220214844,102.0,0.0,0.05010754242539406,102.0,0.05000000074505806,303.77001953125,0.0,0.0,0.0
563,31.351579666137695,-88.93293762207031,9855.7080078125,7.947704315185547,0.5823133587837219,117.0,64.49115753173828,1.0,64.49115753173828,102.0,0.0,0.050089120864868164,102.0,0.05000000074505806,303.4878234863281,0.0,0.0,0.0
564,31.353595733642578,-88.92007446289062,9834.1181640625,28.56011962890625,0.8766608834266663,118.0,64.4312973022461,1.0,64.4312973022461,102.0,0.0,0.05882854387164116,102.0,0.05000000074505806,303.20611572265625,0.0,0.0,0.0
565,31.355587005615234,-88.90741729736328,9809.48046875,13.20069408416748,0.8667256236076355,118.0,63.34187316894531,1.0,63.34187316894531,102.0,5.57288439926581e-16,0.050402089953422546,102.0,0.05000000074505806,298.07940673828125,0.0,0.0,0.03201001510024071
566,31.35757064819336,-88.89482116699219,9784.080078125,12.80544662475586,0.8756884336471558,118.0,63.05632019042969,1.0,63.05632019042969,102.0,0.0,0.05690441653132439,102.0,0.05000000074505806,296.7356262207031,0.0,0.0,0.0
567,31.35955238342285,-88.88221740722656,9758.6796875,22.376995086669922,0.6956061124801636,119.0,63.035980224609375,1.0,63.035980224609375,102.0,0.0,0.0504491850733757,102.0,0.05000000074505806,296.6399230957031,0.0,0.05600142478942871,0.0
568,31.361536026000977,-88.86962127685547,9733.2802734375,9.089495658874512,0.7037624716758728,119.0,63.015655517578125,1.0,63.015655517578125,102.0,5.57288439926581e-16,0.052537739276885986,102.0,0.05000000074505806,296.5442810058594,0.0,0.0,0.0
569,31.3635196685791,-88.85701751708984,9707.8798828125,9.13733196258545,0.7096637487411499,119.0,62.99534606933594,1.0,62.99534606933594,102.0,0.0,0.055225636810064316,102.0,0.05000000074505806,296.44866943359375,0.0,0.0,0.059188615530729294
570,31.365503311157227,-88.84442138671875,9682.48046875,9.151128768920898,0.7064914703369141,119.0,62.97504425048828,1.0,62.97504425048828,102.0,0.0,0.0641193613409996,102.0,0.05000000074505806,296.3531494140625,0.0,0.0,0.06078077480196953
571,31.367446899414062,-88.83197021484375,9657.080078125,9.027070045471191,0.7013683319091797,119.0,62.144527435302734,1.0,62.144527435302734,102.0,0.0,0.05585316941142082,102.0,0.05000000074505806,292.4448547363281,0.0,0.0,0.12591931223869324
572,31.369380950927734,-88.81954956054688,9631.6796875,8.873015403747559,0.6995804309844971,119.0,61.8626708984375,1.0,61.8626708984375,102.0,0.0,0.05115478113293648,102.0,0.05000000074505806,291.1184387207031,0.0,0.0,0.14802587032318115
573,31.371313095092773,-88.80713653564453,9606.2802734375,8.765726089477539,0.7235967516899109,119.0,61.76844787597656,1.0,61.76844787597656,102.0,0.0,0.05349578708410263,102.0,0.05000000074505806,290.675048828125,0.0,0.0,0.1554158478975296
574,31.373247146606445,-88.79471588134766,9580.8798828125,9.043708801269531,0.7375966310501099,119.0,61.67450714111328,1.0,61.67450714111328,102.0,0.0,0.05204086750745773,102.0,0.05000000074505806,290.23297119140625,0.0,0.0,0.0
575,31.375179290771484,-88.78230285644531,9555.48046875,9.183266639709473,0.7341817021369934,119.0,61.58085250854492,1.0,61.58085250854492,102.0,0.0,0.05132749304175377,102.0,0.05000000074505806,289.792236328125,0.0,0.0,0.17012935876846313
576,31.377113342285156,-88.76988220214844,9530.080078125,9.038803100585938,0.75471031665802,119.0,61.48747253417969,1.0,61.48747253417969,102.0,0.0,0.05134866386651993,102.0,0.05000000074505806,289.3528137207031,0.0,0.0,0.17745310068130493
577,31.379140853881836,-88.75688171386719,9514.83984375,9.29764175415039,0.7324097156524658,119.0,64.29713439941406,1.0,64.29713439941406,102.0,0.0,0.056040264666080475,102.0,0.05000000074505806,302.57476806640625,0.0,0.0,0.0
578,31.381189346313477,-88.74372863769531,9502.1396484375,8.823366165161133,0.7251542210578918,119.0,64.9244613647461,1.0,64.9244613647461,102.0,0.0,0.05636363849043846,102.0,0.05000000074505806,305.52685546875,0.0,0.0,0.0
579,31.38323974609375,-88.73058319091797,9489.4404296875,28.10224151611328,0.8013315200805664,120.0,64.82637023925781,1.0,64.82637023925781,102.0,0.0,0.052542004734277725,102.0,0.05000000074505806,305.0652770996094,0.0,0.0,0.0
580,31.385290145874023,-88.7174301147461,9476.740234375,18.27674674987793,0.7979192137718201,120.0,64.72856903076172,1.0,64.72856903076172,102.0,0.0,0.06159275770187378,102.0,0.05000000074505806,304.60504150390625,0.0,0.0,0.0
581,31.387340545654297,-88.70427703857422,9464.0400390625,11.152767181396484,0.8175796866416931,120.0,64.63105773925781,1.0,64.63105773925781,102.0,0.0,0.060299307107925415,102.0,0.05000000074505806,304.14617919921875,0.0,0.0,0.0
582,31.38939094543457,-88.69113159179688,9451.33984375,26.530261993408203,0.807502806186676,121.0,64.53384399414062,1.0,64.53384399414062,102.0,0.0,0.057829588651657104,102.0,0.05000000074505806,303.68865966796875,0.0,0.0,0.0
583,31.39146614074707,-88.67774200439453,9448.7998046875,11.456686019897461,0.8198117613792419,121.0,65.72676086425781,1.0,65.72676086425781,102.0,0.0,0.05695020779967308,102.0,0.05000000074505806,309.3023986816406,0.0,0.0,0.0
584,31.393550872802734,-88.66429138183594,9448.7998046875,27.2016658782959,0.7210032939910889,122.0,66.07605743408203,1.0,66.07605743408203,102.0,0.0,0.051301486790180206,102.0,0.05000000074505806,310.9461669921875,0.0,0.0,0.0
585,31.395633697509766,-88.65084075927734,9448.7998046875,21.672489166259766,0.7273605465888977,122.0,66.13357543945312,1.0,66.13357543945312,102.0,0.0,0.057974424213171005,102.0,0.05000000074505806,311.2168273925781,0.0,0.0,0.0
586,31.397716522216797,-88.63739013671875,9448.7998046875,10.048169136047363,0.7314272522926331,122.0,66.19120025634766,1.0,66.19120025634766,102.0,0.0,0.057366758584976196,102.0,0.05000000074505806,311.4880065917969,0.0,0.0,0.0
587,31.399799346923828,-88.62393951416016,9448.7998046875,28.842187881469727,0.8233836889266968,123.0,66.2489242553711,1.0,66.2489242553711,102.0,0.0,0.051320094615221024,102.0,0.05000000074505806,311.7596435546875,0.0,0.0,0.0
588,31.401884078979492,-88.61048889160156,9448.7998046875,11.974557876586914,0.8301836252212524,123.0,66.30675506591797,1.0,66.30675506591797,102.0,0.0,0.05785747244954109,102.0,0.05000000074505806,312.0317687988281,0.0,0.0,0.0
589,31.40382194519043,-88.59791564941406,9448.7998046875,12.156798362731934,0.8227968215942383,123.0,62.01758575439453,1.0,62.01758575439453,102.0,0.0,0.05122913420200348,102.0,0.05000000074505806,291.84747314453125,0.0,0.0,0.1358756124973297
590,31.405725479125977,-88.58556365966797,9448.7998046875,11.977437973022461,0.8423641324043274,123.0,60.969017028808594,1.0,60.969017028808594,102.0,0.0,0.05571701005101204,102.0,0.05000000074505806,286.91302490234375,0.0,0.0,0.0
591,31.407629013061523,-88.57320404052734,9448.7998046875,12.485976219177246,0.8289554715156555,123.0,61.0030632019043,1.0,61.0030632019043,102.0,0.0,0.0510539636015892,102.0,0.05000000074505806,287.0732421875,0.0,0.0,0.2154458910226822
592,31.40953254699707,-88.56085205078125,9448.7998046875,12.1267728805542,0.8318819999694824,123.0,61.03715133666992,1.0,61.03715133666992,102.0,0.0,0.05131732299923897,102.0,0.05000000074505806,287.2336730957031,0.0,0.0,0.0
593,31.411436080932617,-88.54850006103516,9448.7998046875,25.45417594909668,0.8228158354759216,124.0,61.0712776184082,1.0,61.0712776184082,102.0,0.0,0.055710576474666595,102.0,0.05000000074505806,287.3942565917969,0.0,0.21009576320648193,0.0
594,31.413339614868164,-88.53614044189453,9448.7998046875,11.949227333068848,0.8214428424835205,124.0,61.105445861816406,1.0,61.105445861816406,102.0,0.0,0.05719830095767975,102.0,0.05000000074505806,287.5550231933594,0.0,0.0,0.0
595,31.41533088684082,-88.52317810058594,9448.7998046875,11.89600658416748,0.826507031917572,124.0,64.10466003417969,1.0,64.10466003417969,102.0,0.0,0.050618719309568405,102.0,0.05000000074505806,301.6689758300781,0.0,0.0,0.0
596,31.41737937927246,-88.50981140136719,9448.7998046875,21.565977096557617,0.7595392465591431,125.0,66.0816879272461,1.0,66.0816879272461,102.0,0.0,0.05016694962978363,102.0,0.05000000074505806,310.97265625,0.0,0.0,0.0
597,31.419429779052734,-88.49644470214844,9448.7998046875,10.545226097106934,0.7597088813781738,125.0,66.06053924560547,1.0,66.06053924560547,102.0,0.0,0.05306154489517212,102.0,0.05000000074505806,310.8731384277344,0.0,0.0,0.0
598,31.421480178833008,-88.48307800292969,9448.7998046875,32.12594223022461,0.9391499757766724,126.0,66.0394058227539,1.0,66.0394058227539,102.0,0.0,0.05028647556900978,102.0,0.05000000074505806,310.7736511230469,0.0,0.0,0.0
599,31.42353057861328,-88.46971130371094,9448.7998046875,16.432350158691406,0.9535897374153137,126.0,41.23643493652344,0.6246215105056763,66.01828002929688,102.0,3.111762762069702,0.05528964847326279,63.71139144897461,0.05000000074505806,310.67425537109375,0.0,0.0,0.0
600,31.425579071044922,-88.45634460449219,9448.7998046875,27.68016242980957,0.8003109097480774,127.0,65.9971694946289,1.0,65.9971694946289,102.0,0.0,0.05277905985713005,102.0,0.05000000074505806,310.5749206542969,0.0,0.0,0.0
601,31.427534103393555,-88.44365692138672,9448.7998046875,24.988340377807617,0.7877364754676819,127.0,62.59000778198242,1.0,62.59000778198242,102.0,0.0,0.05869631469249725,102.0,0.05000000074505806,294.54119873046875,0.0,0.0,0.0
602,31.429424285888672,-88.43142700195312,9448.7998046875,10.850005149841309,0.7921151518821716,127.0,60.276161193847656,1.0,60.276161193847656,102.0,0.0,0.051679905503988266,102.0,0.05000000074505806,283.65252685546875,0.0,0.0,0.2724578380584717
603,31.431316375732422,-88.419189453125,9448.7998046875,10.883740425109863,0.7925249934196472,127.0,60.1909065246582,1.0,60.1909065246582,102.0,0.0,0.05165564641356468,102.0,0.05000000074505806,283.2513427734375,0.0,0.0,0.0
604,31.43320655822754,-88.4069595336914,9448.7998046875,23.051393508911133,0.8002182841300964,128.0,60.10588836669922,1.0,60.10588836669922,102.0,0.0,0.05022510886192322,102.0,0.05000000074505806,282.85125732421875,0.0,0.2858125865459442,0.0
605,31.435096740722656,-88.39472198486328,9448.7998046875,10.93216323852539,0.8105473518371582,128.0,60.0211067199707,1.0,60.0211067199707,102.0,0.0,0.05318106338381767,102.0,0.05000000074505806,282.4522705078125,0.0,0.0,0.0
606,31.436986923217773,-88.38248443603516,9448.7998046875,11.095612525939941,0.8300885558128357,128.0,59.936561584472656,1.0,59.936561584472656,102.0,0.0,0.06276595592498779,102.0,0.05000000074505806,282.0544128417969,0.0,0.0,0.2990931272506714
607,31.438899993896484,-88.37007141113281,9448.7998046875,11.498208045959473,0.8224576115608215,128.0,60.735595703125,1.0,60.735595703125,102.0,0.0,0.05577922984957695,102.0,0.05000000074505806,285.8145751953125,0.0,0.0,0.23642393946647644
608,31.440900802612305,-88.35694122314453,9448.7998046875,11.233209609985352,0.8274462819099426,128.0,64.1917724609375,1.0,64.1917724609375,102.0,0.0,0.05217121168971062,102.0,0.05000000074505806,302.0789489746094,0.0,0.0,0.0
609,31.442899703979492,-88.34380340576172,9448.7998046875,11.275424003601074,0.8333967328071594,128.0,64.15249633789062,1.0,64.15249633789062,102.0,0.0,0.05717900022864342,102.0,0.05000000074505806,301.89410400390625,0.0,0.0,0.0
610,31.444900512695312,-88.33067321777344,9448.7998046875,11.343276023864746,0.8237358331680298,128.0,64.11326599121094,1.0,64.11326599121094,102.0,0.0,0.05126149579882622,102.0,0.05000000074505806,301.7095031738281,0.0,0.0,0.0
611,31.4468994140625,-88.31754302978516,9448.7998046875,23.738733291625977,0.781988799571991,129.0,64.07408142089844,1.0,64.07408142089844,102.0,0.0,0.05621601641178131,102.0,0.05000000074505806,301.5251159667969,0.0,0.0,0.0
612,31.44890022277832,-88.30440521240234,9448.7998046875,10.465638160705566,0.7957347631454468,129.0,64.03495025634766,1.0,64.03495025634766,102.0,0.0,0.055415280163288116,102.0,0.05000000074505806,301.3409423828125,0.0,0.0,0.0
613,31.450912475585938,-88.29116821289062,9449.0537109375,10.821905136108398,0.8104909658432007,129.0,64.52037811279297,1.0,64.52037811279297,102.0,0.0,0.05475938692688942,102.0,0.05000000074505806,303.62530517578125,0.0,0.0,0.0
614,31.452980041503906,-88.27749633789062,9450.32421875,19.311155319213867,0.7527913451194763,130.0,66.58692932128906,1.0,66.58692932128906,102.0,0.0,0.05523432046175003,102.0,0.05000000074505806,313.3502502441406,0.0,0.0,0.0
615,31.455047607421875,-88.26383209228516,9451.59375,10.131730079650879,0.7465521693229675,130.0,66.58551025390625,1.0,66.58551025390625,102.0,0.0,0.05370589345693588,102.0,0.05000000074505806,313.3435974121094,0.0,0.0,0.0
616,31.45711326599121,-88.25016784667969,9452.8642578125,27.837404251098633,0.8320061564445496,131.0,66.58409881591797,1.0,66.58409881591797,102.0,0.0,0.05378676950931549,102.0,0.05000000074505806,313.3369140625,0.0,0.0,0.0
617,31.45918083190918,-88.23650360107422,9454.1337890625,11.932454109191895,0.8235509991645813,131.0,66.58267974853516,1.0,66.58267974853516,102.0,0.0,0.05146241560578346,102.0,0.05000000074505806,313.33026123046875,0.0,0.0,0.0
618,31.461246490478516,-88.22283172607422,9455.404296875,29.927701950073242,0.8389332294464111,132.0,66.58126068115234,1.0,66.58126068115234,102.0,0.0,0.053116071969270706,102.0,0.05000000074505806,313.3235778808594,0.0,0.0,0.0
619,31.46328353881836,-88.20936584472656,9456.419921875,24.334108352661133,0.8477404713630676,132.0,65.62149810791016,1.0,65.62149810791016,102.0,0.0,0.05433822423219681,102.0,0.05000000074505806,308.80706787109375,0.0,0.0,0.0
620,31.465200424194336,-88.1966781616211,9456.419921875,12.506439208984375,0.8530248999595642,132.0,61.78683090209961,1.0,61.78683090209961,102.0,0.0,0.05142974108457565,102.0,0.05000000074505806,290.76153564453125,0.0,0.0,0.15397417545318604
621,31.467117309570312,-88.18399810791016,9456.419921875,12.695834159851074,0.8446335792541504,132.0,61.78561019897461,1.0,61.78561019897461,102.0,0.0,0.06028830260038376,102.0,0.05000000074505806,290.75579833984375,0.0,0.0,0.0
622,31.46903419494629,-88.17131042480469,9456.419921875,27.190492630004883,0.9589067697525024,133.0,56.224891662597656,0.9100177884101868,61.78438949584961,102.0,0.4791542589664459,0.051024340093135834,92.82181549072266,0.05000000074505806,290.75006103515625,0.0,0.154165580868721,0.0
623,31.470949172973633,-88.15863037109375,9456.419921875,18.288047790527344,0.953294038772583,133.0,43.117733001708984,0.6978880167007446,61.78316879272461,102.0,2.0976943969726562,0.05243653059005737,71.18457794189453,0.05000000074505806,290.74432373046875,0.0,0.0,0.0
624,31.47286605834961,-88.14595031738281,9456.419921875,17.75332260131836,0.9582098126411438,133.0,37.47222137451172,0.6065238118171692,61.78194808959961,102.0,3.143562078475952,0.055916544049978256,61.86542892456055,0.05000000074505806,290.73858642578125,0.0,0.0,0.15435701608657837
625,31.474790573120117,-88.13320922851562,9456.419921875,18.25252914428711,0.955459713935852,133.0,41.22224044799805,0.6642590165138245,62.0574836730957,102.0,2.4600894451141357,0.050631940364837646,67.7544174194336,0.05000000074505806,292.03521728515625,0.0,0.0,0.13274645805358887
626,31.476743698120117,-88.1202392578125,9456.419921875,17.986865997314453,0.9518643617630005,133.0,44.695865631103516,0.7076244354248047,63.16325759887695,102.0,2.0468807220458984,0.060676444321870804,72.17769622802734,0.05000000074505806,297.2388610839844,0.0,0.0,0.0
627,31.478696823120117,-88.10726928710938,9456.419921875,27.48838996887207,0.8286259174346924,134.0,63.1619873046875,1.0,63.1619873046875,102.0,0.0,0.0572795495390892,102.0,0.05000000074505806,297.2328796386719,0.0,0.04611876606941223,0.0
628,31.480649948120117,-88.09429931640625,9456.419921875,12.141500473022461,0.8284063339233398,134.0,63.16071319580078,1.0,63.16071319580078,102.0,0.0,0.050506867468357086,102.0,0.05000000074505806,297.2268981933594,0.0,0.0,0.0
629,31.482603073120117,-88.08132934570312,9456.419921875,12.131078720092773,0.8453429341316223,134.0,63.15944290161133,1.0,63.15944290161133,102.0,0.0,0.06181180477142334,102.0,0.05000000074505806,297.2209167480469,0.0,0.0,0.04631830379366875
630,31.484556198120117,-88.068359375,9456.419921875,12.572126388549805,0.8386425971984863,134.0,63.15816879272461,1.0,63.15816879272461,102.0,0.0,0.05213988199830055,102.0,0.05000000074505806,297.21490478515625,0.0,0.0,0.0
631,31.486509323120117,-88.0553970336914,9456.419921875,12.372299194335938,0.8458962440490723,134.0,63.156898498535156,1.0,63.156898498535156,102.0,0.0,0.0549711175262928,102.0,0.05000000074505806,297.20892333984375,0.0,0.0,0.046517860144376755
632,31.488513946533203,-88.04203796386719,9456.419921875,12.5510892868042,0.8474324941635132,134.0,65.05428314208984,1.0,65.05428314208984,102.0,0.0,0.05442137271165848,102.0,0.05000000074505806,306.1378173828125,0.0,0.0,0.0
633,31.490530014038086,-88.0285873413086,9456.419921875,21.970806121826172,0.8643650412559509,135.0,65.558837890625,1.0,65.558837890625,102.0,0.0,0.04957863315939903,102.0,0.05000000074505806,308.5121765136719,0.0,0.0,0.0
634,31.49254608154297,-88.01513671875,9456.419921875,13.045673370361328,0.8604090809822083,135.0,65.5962142944336,1.0,65.5962142944336,102.0,0.0,0.05123920738697052,102.0,0.05000000074505806,308.6880798339844,0.0,0.0,0.0
635,31.494564056396484,-88.00169372558594,9456.419921875,28.032194137573242,0.8276670575141907,136.0,65.63363647460938,1.0,65.63363647460938,102.0,0.0,0.05264658108353615,102.0,0.05000000074505806,308.8641662597656,0.0,0.0,0.0
636,31.496580123901367,-87.98824310302734,9456.419921875,11.923983573913574,0.8309223651885986,136.0,65.67109680175781,1.0,65.67109680175781,102.0,0.0,0.04977770149707794,102.0,0.05000000074505806,309.04046630859375,0.0,0.0,0.0
637,31.49859619140625,-87.97479248046875,9456.419921875,29.563602447509766,0.8306562900543213,137.0,65.70861053466797,1.0,65.70861053466797,102.0,0.0,0.05285537242889404,102.0,0.05000000074505806,309.21697998046875,0.0,0.0,0.0
